path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\6d72dff494239d45de43cd97d8778b16.jpg,E:\KOSHKIN_DOM\image_cache\6d72dff494239d45de43cd97d8778b16.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\caba784fc4840e3dc6735e922150b64c.jpg,E:\KOSHKIN_DOM\image_cache\7f923610497cb6ff71109f8d771bd353.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c5e4bcaf6988a50b84d47fac19bfdf82.jpg,E:\KOSHKIN_DOM\image_cache\c5e4bcaf6988a50b84d47fac19bfdf82.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\422e58bbf73d9bf29f83ab34be5c8e27.jpg,E:\KOSHKIN_DOM\image_cache\422e58bbf73d9bf29f83ab34be5c8e27.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\56a5517fd4ebb9cde06e22934e719390.jpg,E:\KOSHKIN_DOM\image_cache\56a5517fd4ebb9cde06e22934e719390.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8c23040be05fce11824e48a67e706d6f.jpg,E:\KOSHKIN_DOM\image_cache\8c23040be05fce11824e48a67e706d6f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c485bfed551b00f0738b6ab0093caab7.jpg,E:\KOSHKIN_DOM\image_cache\c485bfed551b00f0738b6ab0093caab7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\33a86ed27ba744fdc1be105fc8447974.jpg,E:\KOSHKIN_DOM\image_cache\ad7b376c862c962e82d017d136de6726.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\bd88aa8081a343f338ea66d947b1600e.jpg,E:\KOSHKIN_DOM\image_cache\6f0498369318dd00ed01bb28ef88e26e.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8af86e312a8c4d150b3314789ec4e5f7.jpg,E:\KOSHKIN_DOM\image_cache\8af86e312a8c4d150b3314789ec4e5f7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\24517c6f2561b05b6e432a44ef4dafc9.jpg,E:\KOSHKIN_DOM\image_cache\e12ab0e993414935188f63129d5d397f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\119dd12925ad321a2e3809da225a9555.jpg,E:\KOSHKIN_DOM\image_cache\e52142a514526d45950202d6abaf0cb1.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cfb658d0c5bde2d4e1454b668af9b2ef.jpg,E:\KOSHKIN_DOM\image_cache\cfb658d0c5bde2d4e1454b668af9b2ef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c3600ba53ec9184f9ad76f0b85335a19.jpg,E:\KOSHKIN_DOM\image_cache\30cfed6f663895dff31dcce489636e74.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5e28ee693248a56839b173c5c83dee5c.jpg,E:\KOSHKIN_DOM\image_cache\5e28ee693248a56839b173c5c83dee5c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e5a6afc84c9a1ae20cb193e4124f1c37.jpg,E:\KOSHKIN_DOM\image_cache\d8fa871d1aa3ee70dd69880cd8048127.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6c9d07dd1916e3556646d2381f7146b9.jpg,E:\KOSHKIN_DOM\image_cache\6c9d07dd1916e3556646d2381f7146b9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6925e18f0b32b39a1eb729165c848d02.jpg,E:\KOSHKIN_DOM\image_cache\6925e18f0b32b39a1eb729165c848d02.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e2b08c08a3f8c6d32f57f95b1cf22977.jpg,E:\KOSHKIN_DOM\image_cache\caf82410bd7d29b9eeafaa4ae1e025ff.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\79c731a2a071846356dddc343f97a53f.jpg,E:\KOSHKIN_DOM\image_cache\b8c7f3eca8eee2a1cd5b0f8b83870b21.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ba91b4b41da92b24b2cc229aa7d0ddf9.jpg,E:\KOSHKIN_DOM\image_cache\df002481dd42c28b99b7f3f30a9f02f9.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6736c885e2bd8952a09dc1607738adf8.jpg,E:\KOSHKIN_DOM\image_cache\0a5aff50004fc2fe50bde4f1b32fe7ad.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\fd003e77a8d7463ab73a88642752b8b6.jpg,E:\KOSHKIN_DOM\image_cache\fd003e77a8d7463ab73a88642752b8b6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\30056eb0f695532dfbbd2ce34fdf9b4b.jpg,E:\KOSHKIN_DOM\image_cache\3390d0b23c2654059beb5c454d2e185a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\20bed8c6dbcab3b0e00dd3dbb8b61671.jpg,E:\KOSHKIN_DOM\image_cache\0a2fee864d751316b76e5802fa84fa77.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c9e4bc5bf6e7fce12a7499f95e1e7d64.jpg,E:\KOSHKIN_DOM\image_cache\510234eaeba67238aa8daf22bd7dcf1c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a92f3bc46c032674066dd99594db0fb0.jpg,E:\KOSHKIN_DOM\image_cache\b5c2d3781b1b98b80c89cb0e266f11f8.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\fc95d9ed97a799384076a3ebd4db4625.jpg,E:\KOSHKIN_DOM\image_cache\fc95d9ed97a799384076a3ebd4db4625.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\90749ee3df61a863b645713c1a5f7381.jpg,E:\KOSHKIN_DOM\image_cache\90749ee3df61a863b645713c1a5f7381.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ca0f6c00a255c3ffb4bb623f21945f22.jpg,E:\KOSHKIN_DOM\image_cache\ca0f6c00a255c3ffb4bb623f21945f22.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9fb8049e6d5dea9b8e91de23522676eb.jpg,E:\KOSHKIN_DOM\image_cache\9fb8049e6d5dea9b8e91de23522676eb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0d2f49b6e88fb79dc9f48af2d6b955c2.jpg,E:\KOSHKIN_DOM\image_cache\0d2f49b6e88fb79dc9f48af2d6b955c2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4d53fced213201c426b3503f3d2b8b71.jpg,E:\KOSHKIN_DOM\image_cache\12889a843912d74d8ea869d6ba546b0c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1366046bd8b07e580a5c62aa7e28e56d.jpg,E:\KOSHKIN_DOM\image_cache\6061c05ef75cc7177a8e6c3e3f4a3169.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0f058d4ad6a842dbf1e6bf4452017f13.jpg,E:\KOSHKIN_DOM\image_cache\d232bcd37910398861bc1ee1025627b0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c549189ceb4685cfede1c86f34ab22f0.jpg,E:\KOSHKIN_DOM\image_cache\940c3c8a54dcc91e1f7e5f3a529c973c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ca8da4d2e15609c316db57f8b73bb757.jpg,E:\KOSHKIN_DOM\image_cache\7f37288f3b3a4620e46ab843b96c4006.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6e4ec05f72cc3eee5edcc67898d2c316.jpg,E:\KOSHKIN_DOM\image_cache\936fd059b44bd5825e2f400e8c8a95c0.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a1743915c76c17000b7505c3dcc12e11.jpg,E:\KOSHKIN_DOM\image_cache\30a200e8c2b16220355b648ae79c46a9.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\819a232e7a7d4b729ca89deb569b80a2.jpg,E:\KOSHKIN_DOM\image_cache\819a232e7a7d4b729ca89deb569b80a2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3b612bf5bf7184c6ffd42063840b6371.jpg,E:\KOSHKIN_DOM\image_cache\9036c08682606a379b504a24614e5cae.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\353957e7d32600c3d94ef1f08b3385ef.jpg,E:\KOSHKIN_DOM\image_cache\353957e7d32600c3d94ef1f08b3385ef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ab2c16cf29af634c7b29609a0e51e4f5.jpg,E:\KOSHKIN_DOM\image_cache\186234194eff6fa90b85eaece01c7c59.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5331fe617dd15312c5216a29b026451e.jpg,E:\KOSHKIN_DOM\image_cache\05addf921febddd48e6c1b2037ba6db8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c2398d461702c2838b6629cdeb74cf8a.jpg,E:\KOSHKIN_DOM\image_cache\bdadabaffda7ea0293eb52603084f322.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cf88e2527559789e166c96137fc3d0b0.jpg,E:\KOSHKIN_DOM\image_cache\cf88e2527559789e166c96137fc3d0b0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\21f7ffb57004277b8b319bf44b1a0733.jpg,E:\KOSHKIN_DOM\image_cache\21f7ffb57004277b8b319bf44b1a0733.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\29a7eef4ab29ad305634e5026069134c.jpg,E:\KOSHKIN_DOM\image_cache\29a7eef4ab29ad305634e5026069134c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\fd57d6c1f83e8a4db2d3a9f36a55e2f2.jpg,E:\KOSHKIN_DOM\image_cache\fd57d6c1f83e8a4db2d3a9f36a55e2f2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\265d90e80ca299103db85ac84e5f6c2e.jpg,E:\KOSHKIN_DOM\image_cache\265d90e80ca299103db85ac84e5f6c2e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6047c404323c75f10fa60db4e5c609be.jpg,E:\KOSHKIN_DOM\image_cache\6047c404323c75f10fa60db4e5c609be.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b663a5293c7696736750af7980d0742a.jpg,E:\KOSHKIN_DOM\image_cache\0eeb36420f29deb8858055a76b5f46a1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b81d6e77abbf0d62600b918897bca6ef.jpg,E:\KOSHKIN_DOM\image_cache\4b0b24f7acdf992722547345c5ac2275.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3baf40c707c9b0e024bf10ab23af21f1.jpg,E:\KOSHKIN_DOM\image_cache\73119e52bd87654dcfe5955dc69ba4cd.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\fc3a145ec19b04ca0aca176c7bce6197.jpg,E:\KOSHKIN_DOM\image_cache\fc3a145ec19b04ca0aca176c7bce6197.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b6c994da3b363d3cb8054375cc5036d6.jpg,E:\KOSHKIN_DOM\image_cache\3ad01410a5e1fa1edc4f13b7b08de3fc.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\61c6a6acd9950d1cddc03ce59e66311c.jpg,E:\KOSHKIN_DOM\image_cache\61c6a6acd9950d1cddc03ce59e66311c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9d573b7d7d050f9cd1b56d9fd2f1a7f6.jpg,E:\KOSHKIN_DOM\image_cache\e6f5156eece75fa3a071ba3a6d19fcbb.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b8908ebaa29016f5d270e82349d1ee69.jpg,E:\KOSHKIN_DOM\image_cache\b8908ebaa29016f5d270e82349d1ee69.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7d60da9cf9f73f2cf6de2eee87ae7f21.jpg,E:\KOSHKIN_DOM\image_cache\7d60da9cf9f73f2cf6de2eee87ae7f21.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3db5d349b0813ccaa4c47febb7e7ff7b.jpg,E:\KOSHKIN_DOM\image_cache\3db5d349b0813ccaa4c47febb7e7ff7b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ac1645844efc8a2b31a95a3d167b0e54.jpg,E:\KOSHKIN_DOM\image_cache\ac1645844efc8a2b31a95a3d167b0e54.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f679c96096710ce0e8fa7e983725de55.jpg,E:\KOSHKIN_DOM\image_cache\61873c898a33b648e54b59301e3fc2cc.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\44d0dc1636c11ddf446fee90fca8b931.jpg,E:\KOSHKIN_DOM\image_cache\44d0dc1636c11ddf446fee90fca8b931.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1cacf620ce69c9043642c17d33f5a494.jpg,E:\KOSHKIN_DOM\image_cache\1cacf620ce69c9043642c17d33f5a494.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4a433aae85cb8fbf7b711110276a70f7.jpg,E:\KOSHKIN_DOM\image_cache\4a433aae85cb8fbf7b711110276a70f7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\18154ccec31aac99ce2a666be8a050d9.jpg,E:\KOSHKIN_DOM\image_cache\18154ccec31aac99ce2a666be8a050d9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\043e3bbe869b4adfd8d7f812fc5b370c.jpg,E:\KOSHKIN_DOM\image_cache\043e3bbe869b4adfd8d7f812fc5b370c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d3275b109cf18218366b4139bf855d35.jpg,E:\KOSHKIN_DOM\image_cache\d3275b109cf18218366b4139bf855d35.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a877caa00f4470dd678ff194cf30217f.jpg,E:\KOSHKIN_DOM\image_cache\a877caa00f4470dd678ff194cf30217f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f22f4d4825871555dda60ba4fd9bfd0e.jpg,E:\KOSHKIN_DOM\image_cache\70d962fe362476f2bc4d97c1395d6702.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\64a49b178e4c486ac525546f040ab422.jpg,E:\KOSHKIN_DOM\image_cache\cd8732038b5f066adcebe61e2bc22c54.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1930a9c113240c2448ebc124879ba11e.jpg,E:\KOSHKIN_DOM\image_cache\1930a9c113240c2448ebc124879ba11e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\fb6795aaac88fb848df05f588f0e570f.jpg,E:\KOSHKIN_DOM\image_cache\85ab7f54c47e9728c4bd2f81cd2fbca4.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1bbfcee8af89a535b68dfedc70e354cc.jpg,E:\KOSHKIN_DOM\image_cache\1bbfcee8af89a535b68dfedc70e354cc.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\398c148d4cf70f15c9098a679f791d7f.jpg,E:\KOSHKIN_DOM\image_cache\398c148d4cf70f15c9098a679f791d7f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8e9b0c0902869c5bbf2c6c805bcc597a.jpg,E:\KOSHKIN_DOM\image_cache\8e9b0c0902869c5bbf2c6c805bcc597a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\05e0abeef03b50ffe9753f3f1b957f44.jpg,E:\KOSHKIN_DOM\image_cache\05e0abeef03b50ffe9753f3f1b957f44.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b194ce28b3b72fcddd08cc9e5528bc3a.jpg,E:\KOSHKIN_DOM\image_cache\b194ce28b3b72fcddd08cc9e5528bc3a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\704b78030c950227597d903c9f8d5008.jpg,E:\KOSHKIN_DOM\image_cache\bf358a401f94e3a0a0c29eec24d6edae.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\bb8e8435f37186b622816f53c901fbbd.jpg,E:\KOSHKIN_DOM\image_cache\bb8e8435f37186b622816f53c901fbbd.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\70fa2bc7b3bf7f9911c37fe8e2dc5eaa.jpg,E:\KOSHKIN_DOM\image_cache\70fa2bc7b3bf7f9911c37fe8e2dc5eaa.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5fb735be7992bd218f4cab4f6e1d9592.jpg,E:\KOSHKIN_DOM\image_cache\5fb735be7992bd218f4cab4f6e1d9592.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\56c1a96cd3f10f1faf62832e25e85435.jpg,E:\KOSHKIN_DOM\image_cache\56c1a96cd3f10f1faf62832e25e85435.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b81914f09acb4ae5ea0c5880e9eaef9e.jpg,E:\KOSHKIN_DOM\image_cache\8bc49fcce1ebf665b4b7989e24a98bc8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1bee58d9a36030e30030a16c2b22fa05.jpg,E:\KOSHKIN_DOM\image_cache\90a0ed1d255d040303c490c3bcb6cdf6.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\34570a925454878e6734c3bfddfbf25d.jpg,E:\KOSHKIN_DOM\image_cache\34570a925454878e6734c3bfddfbf25d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ddcc5359b7554954f6dc8f865d6495ce.jpg,E:\KOSHKIN_DOM\image_cache\7861334c7ad60203180239ed25045ad7.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7305925805c8b4e3cc3af42b039c9d2e.jpg,E:\KOSHKIN_DOM\image_cache\267604a741fbc9c4fa4dd69762a98914.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e5e1e6922be6c149c24dddd9a0da21a6.jpg,E:\KOSHKIN_DOM\image_cache\e5e1e6922be6c149c24dddd9a0da21a6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0aece4f92db58bb26c8ebc04f4f84239.jpg,E:\KOSHKIN_DOM\image_cache\a05fe4307d624a154577a2ad37696b2a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ff4c8cd5c2900b78a3728410aabb2515.jpg,E:\KOSHKIN_DOM\image_cache\ff4c8cd5c2900b78a3728410aabb2515.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\37fd6ab09fa39e792134a2191fd3b31a.jpg,E:\KOSHKIN_DOM\image_cache\37fd6ab09fa39e792134a2191fd3b31a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\170028282db971678286dda24f523cd8.jpg,E:\KOSHKIN_DOM\image_cache\49f986844813bc6f583f6a9b0bfea154.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\17290d5778f76513a09a510f622facdb.jpg,E:\KOSHKIN_DOM\image_cache\17290d5778f76513a09a510f622facdb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6bba954b08578f10b450a5be24bddce9.jpg,E:\KOSHKIN_DOM\image_cache\6bba954b08578f10b450a5be24bddce9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4fe65c474c036dac777d2caa8fc1c8c2.jpg,E:\KOSHKIN_DOM\image_cache\4fe65c474c036dac777d2caa8fc1c8c2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\47b14956875d2a970d9177e78e13bf6a.jpg,E:\KOSHKIN_DOM\image_cache\7823f43fb08bc76ab10b641d403ffa3e.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8e953db0fa1c787c61507d28e3648f69.jpg,E:\KOSHKIN_DOM\image_cache\2f20625c7fc7c10ae2dffeb88b644799.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\00a69cd643d5b92da78d8852759ee245.jpg,E:\KOSHKIN_DOM\image_cache\3ed4157cf7925b3f80dc7940f673110c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2cedf24c5e2c52cc9a6d3e3c3b6d886a.jpg,E:\KOSHKIN_DOM\image_cache\2cedf24c5e2c52cc9a6d3e3c3b6d886a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a19e6e253c9f90c1db1b80769e35c287.jpg,E:\KOSHKIN_DOM\image_cache\a19e6e253c9f90c1db1b80769e35c287.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\928c798b0e5a15ff0cef1106e8c52a3b.jpg,E:\KOSHKIN_DOM\image_cache\9205a2f30d2de2ac95a8415881601da6.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b676520e8e12c56e500033ad52c6edbf.jpg,E:\KOSHKIN_DOM\image_cache\0afe76be2253f73d6df89f8f00bd0041.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\312c71457a1e5836f9abc2f5fba73480.jpg,E:\KOSHKIN_DOM\image_cache\312c71457a1e5836f9abc2f5fba73480.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9b5bcf9f3c1c3c35d45fe008dbe54604.jpg,E:\KOSHKIN_DOM\image_cache\9b5bcf9f3c1c3c35d45fe008dbe54604.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c882e81970f7813ddd054e65dc6bae02.jpg,E:\KOSHKIN_DOM\image_cache\c882e81970f7813ddd054e65dc6bae02.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c2398d461702c2838b6629cdeb74cf8a.jpg,E:\KOSHKIN_DOM\image_cache\c2398d461702c2838b6629cdeb74cf8a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\dcfe53a483c94b24066a10753f642585.jpg,E:\KOSHKIN_DOM\image_cache\dcfe53a483c94b24066a10753f642585.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\884eb36c4d04270e1e439d9ab906e397.jpg,E:\KOSHKIN_DOM\image_cache\884eb36c4d04270e1e439d9ab906e397.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3e5e9b33dcfab2387343463c4c8e03eb.jpg,E:\KOSHKIN_DOM\image_cache\6cf0ad078a7998b1b025615e6b20d79b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\da2b1495f9083ea757665c020c779440.jpg,E:\KOSHKIN_DOM\image_cache\da2b1495f9083ea757665c020c779440.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\535e8e5b671652751a0c4dd687660c32.jpg,E:\KOSHKIN_DOM\image_cache\350ae77feb6c95e54f764b1d8307d513.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f4bbbc10666708c842a8cea111a518cc.jpg,E:\KOSHKIN_DOM\image_cache\f4bbbc10666708c842a8cea111a518cc.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\effd12d2d8962029303d3ed6bd8b6b7f.jpg,E:\KOSHKIN_DOM\image_cache\82934bef370f77b21a1f44c1b9bbb270.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e5de43260c8ad6ca521e2cb0f0c8353b.jpg,E:\KOSHKIN_DOM\image_cache\e254bd1a8b040b271a616e1430263219.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f1e37279783e2cf8eab1dead2f6d7efa.jpg,E:\KOSHKIN_DOM\image_cache\f1e37279783e2cf8eab1dead2f6d7efa.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f50e942eafc9ac63c657136ca1bee1db.jpg,E:\KOSHKIN_DOM\image_cache\f50e942eafc9ac63c657136ca1bee1db.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f52a2c0d8353870baf5bacc4a163efdb.jpg,E:\KOSHKIN_DOM\image_cache\f52a2c0d8353870baf5bacc4a163efdb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7df6ecbda2473c8c3df89368f1ffec39.jpg,E:\KOSHKIN_DOM\image_cache\7b6704c546052ff492f6aa91abb32a1b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9dceea46fe372fd6ddc7e6c9dfe22e91.jpg,E:\KOSHKIN_DOM\image_cache\6ba00a0e661cd7c80fd467f0245b5709.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8c5d264a2b38dcf52d1407d440f4ac8b.jpg,E:\KOSHKIN_DOM\image_cache\3db98300763f6ac5e36254d73b0e68af.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0da280c9c6bd30654ddd7b07d2bac70c.jpg,E:\KOSHKIN_DOM\image_cache\0da280c9c6bd30654ddd7b07d2bac70c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9a241c0daa542abc6c6563aec0baf276.jpg,E:\KOSHKIN_DOM\image_cache\26ce2a26996a3930ee2abec5e6bb910d.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\168c4f0d4af364569c6f0b931984f71c.jpg,E:\KOSHKIN_DOM\image_cache\0ec5f2a449b9bad621923a9f6195dc8f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a0376bb80493e3bd528df73e1b75423a.jpg,E:\KOSHKIN_DOM\image_cache\a0376bb80493e3bd528df73e1b75423a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\718fb6a1ae65d98d6e4206021424061f.jpg,E:\KOSHKIN_DOM\image_cache\718fb6a1ae65d98d6e4206021424061f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6f420bb6b71e28e9d1af537da0cd275c.jpg,E:\KOSHKIN_DOM\image_cache\e931e5680f4fdb8f4e9d7220677210f3.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\30b7342dc2a158a0e7a091a591f354ac.jpg,E:\KOSHKIN_DOM\image_cache\d781f493fcd3f44b1c47b2b628361025.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3c48f73ce1e673686164967a9becd792.jpg,E:\KOSHKIN_DOM\image_cache\3c48f73ce1e673686164967a9becd792.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\407223443f57613bb2eadc78f86f103c.jpg,E:\KOSHKIN_DOM\image_cache\407223443f57613bb2eadc78f86f103c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\584de04ef8683c2939dd469fcc0a57f6.jpg,E:\KOSHKIN_DOM\image_cache\584de04ef8683c2939dd469fcc0a57f6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\01ac76fd3c4ceec3ea275664875bb311.jpg,E:\KOSHKIN_DOM\image_cache\01ac76fd3c4ceec3ea275664875bb311.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\92d8ceb0e4f61b99786a3ec4e36bf168.jpg,E:\KOSHKIN_DOM\image_cache\9d0dcbe538293e2b028ce20d8bd30b8b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\caba784fc4840e3dc6735e922150b64c.jpg,E:\KOSHKIN_DOM\image_cache\caba784fc4840e3dc6735e922150b64c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\66b2f482347d11712a683f332d46d9c6.jpg,E:\KOSHKIN_DOM\image_cache\88b5699c7d2aea2fd9538f939cda18d8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ee007d645b0eaf483cb508a81a522ac5.jpg,E:\KOSHKIN_DOM\image_cache\ee007d645b0eaf483cb508a81a522ac5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\641c3c6d7ba0aafc1cbd487885e2f1f8.jpg,E:\KOSHKIN_DOM\image_cache\be374eb280ec6ce833bd37cf0357b222.jpg,1,0,curb,
