path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\7d5fe7821321d7b8ac0ea2687b80aff7.jpg,E:\KOSHKIN_DOM\image_cache\7d5fe7821321d7b8ac0ea2687b80aff7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f7e3ce7a2f6fa48efca4c7f9897907b0.jpg,E:\KOSHKIN_DOM\image_cache\f7e3ce7a2f6fa48efca4c7f9897907b0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6f2425c8ff1a3ffe0cfc1f584dc6d140.jpg,E:\KOSHKIN_DOM\image_cache\6441f6ae90503aecc99c80cf6dcf89af.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\efe34d1370726288f5786e3f8a524318.jpg,E:\KOSHKIN_DOM\image_cache\451e66f2975ee1f6c34f61383bd80e30.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\77b6b265fa5e0993ab099bd24124e7ed.jpg,E:\KOSHKIN_DOM\image_cache\77b6b265fa5e0993ab099bd24124e7ed.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\91f8a2b0277514d241c9a291222637cf.jpg,E:\KOSHKIN_DOM\image_cache\cac85d6c8242f44e7ec3adbeb04624cf.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0097c546a68e41927ccdd1ed4ea8f23e.jpg,E:\KOSHKIN_DOM\image_cache\0097c546a68e41927ccdd1ed4ea8f23e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f60abd55ef53e2b440880f1c8a720dc4.jpg,E:\KOSHKIN_DOM\image_cache\7dc1bcd9fdf24ed1ac7fd8125d3aed4e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e5ec66561f3e67a5e21b94e11d233c72.jpg,E:\KOSHKIN_DOM\image_cache\e5ec66561f3e67a5e21b94e11d233c72.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\091d1b4a5516cc3a36eafe63dc372511.jpg,E:\KOSHKIN_DOM\image_cache\38a773a50a77539e589fb926925748b3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\090abd83af1d480b554d4c9972b4d7e6.jpg,E:\KOSHKIN_DOM\image_cache\090abd83af1d480b554d4c9972b4d7e6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fda8fd868712a41bf8d39d009b7421f9.jpg,E:\KOSHKIN_DOM\image_cache\fda8fd868712a41bf8d39d009b7421f9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\557aaed6881d5bc3618ee21cf5d7a890.jpg,E:\KOSHKIN_DOM\image_cache\557aaed6881d5bc3618ee21cf5d7a890.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\075e891fb9e1abb54e8854d90d827059.jpg,E:\KOSHKIN_DOM\image_cache\075e891fb9e1abb54e8854d90d827059.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\05e401a60900bc3c74a882bed2aeea91.jpg,E:\KOSHKIN_DOM\image_cache\93887acf6a70ef24545d228c2de7bafb.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6cdb683de9966bdbda7776bb3f4583c5.jpg,E:\KOSHKIN_DOM\image_cache\cadf49853a4360a6347d1f4920c6c387.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1643b150a9afe1da58c8b72136db9f71.jpg,E:\KOSHKIN_DOM\image_cache\1643b150a9afe1da58c8b72136db9f71.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a0986eed756f3e4d273fc5787c28eff0.jpg,E:\KOSHKIN_DOM\image_cache\a0986eed756f3e4d273fc5787c28eff0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1721e89cc2dbbfc3c8aa38fb815879ed.jpg,E:\KOSHKIN_DOM\image_cache\1721e89cc2dbbfc3c8aa38fb815879ed.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ebdd0a6c6d80169e3424dda68686d56e.jpg,E:\KOSHKIN_DOM\image_cache\0976f8ed9512cb6496843ce7b6569e22.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ff57552d730579585bd37883b7d000b6.jpg,E:\KOSHKIN_DOM\image_cache\f15033b90b9afe9ec0d7b7390216967e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\624f92f90ec806987de780f1dce29b81.jpg,E:\KOSHKIN_DOM\image_cache\324fa87ae146d6cd55220e14d608a650.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a48d6f513c70b7a0cb6bd586b3491d1f.jpg,E:\KOSHKIN_DOM\image_cache\e149b5fc539f809bc73c5615d319ccc7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\539e686be19ad6487b874eddea244954.jpg,E:\KOSHKIN_DOM\image_cache\539e686be19ad6487b874eddea244954.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5226aae719c98e31a0704e048663febb.jpg,E:\KOSHKIN_DOM\image_cache\496970db7ba9869dcd167124deb22509.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d267ccdd8da89c2e68c1cc86c1cdcded.jpg,E:\KOSHKIN_DOM\image_cache\d3a6dc9a9f4facc22c4254a6b673d655.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5bbc9dbc52de53acaa061fefa3e3cc91.jpg,E:\KOSHKIN_DOM\image_cache\637ba7cc3f5d580899ec9a786c7bf7a3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7b2dde5fddd6295bd0ed42436249c8a5.jpg,E:\KOSHKIN_DOM\image_cache\86fe4e94e4e4fac219a97096b4b7b30f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5d01da7f2dde7cc26251ed837872692c.jpg,E:\KOSHKIN_DOM\image_cache\5d01da7f2dde7cc26251ed837872692c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\200fd11e1818a5a58d64af28b293d97e.jpg,E:\KOSHKIN_DOM\image_cache\2004607d69be7be97f18543b23a21c3e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\114b7643df64af3c0ac69ee8c106509d.jpg,E:\KOSHKIN_DOM\image_cache\114b7643df64af3c0ac69ee8c106509d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e0d4b9df382431071652dd00f3dd2fa0.jpg,E:\KOSHKIN_DOM\image_cache\e6254b309a2df0179c49d6c7a3de8fd5.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\baaaf68a56d486609ef8d18bc653fcf0.jpg,E:\KOSHKIN_DOM\image_cache\baaaf68a56d486609ef8d18bc653fcf0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\aa846f53896f89efef6856c67da23244.jpg,E:\KOSHKIN_DOM\image_cache\b5d724f647f012565447d024c526fe94.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6b9d84746f426ae062920f2df3443ee4.jpg,E:\KOSHKIN_DOM\image_cache\9d240bff13f19512ebb5fbb396207242.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e35aba4e674a4e90d692d1949baa0952.jpg,E:\KOSHKIN_DOM\image_cache\a9c46f3e16279ce9a95c8211d1de48f7.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ff4fd6d7581c651327a90e409788ff13.jpg,E:\KOSHKIN_DOM\image_cache\11c130e311b1e439379e2927faaa4a3d.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\940b8d0757998f453a64ee3b6a95bbe3.jpg,E:\KOSHKIN_DOM\image_cache\940b8d0757998f453a64ee3b6a95bbe3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b7aa5dc739883bf101c4cafb08504dbf.jpg,E:\KOSHKIN_DOM\image_cache\2ee3a2e72a2128270df0ce051ced97c1.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cc0e3f12134d56a1e30add757373d6a7.jpg,E:\KOSHKIN_DOM\image_cache\dc6652a5b07ad9bf9d384dfb0d56e1e2.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f706054c2afa7f37e406594f0b3cb2bf.jpg,E:\KOSHKIN_DOM\image_cache\3f41f0e3edf5b7e364ac635427d1082c.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bdf4245ab28fc6a7d7edfe7b23a7ae03.jpg,E:\KOSHKIN_DOM\image_cache\bdf4245ab28fc6a7d7edfe7b23a7ae03.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\54611918aed03453b3787529bd5a4566.jpg,E:\KOSHKIN_DOM\image_cache\54611918aed03453b3787529bd5a4566.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a16b2c39079c59b4d9a8c1fbef763d08.jpg,E:\KOSHKIN_DOM\image_cache\471a6180de2dab2f65762f480f618c9c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c8aad3dd8d4e60d7f87a89716b1d8f0c.jpg,E:\KOSHKIN_DOM\image_cache\c8aad3dd8d4e60d7f87a89716b1d8f0c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\188d5dd46dc5643d1b75f91ebed8588b.jpg,E:\KOSHKIN_DOM\image_cache\188d5dd46dc5643d1b75f91ebed8588b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d79725639c62834b2e8f6d021af28a1a.jpg,E:\KOSHKIN_DOM\image_cache\d79725639c62834b2e8f6d021af28a1a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e254da505172afafe5a4572371afdbed.jpg,E:\KOSHKIN_DOM\image_cache\a3e6ecdc2488431d44699339f2928c72.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\392caf82b208f8467104a3acffb31e82.jpg,E:\KOSHKIN_DOM\image_cache\392caf82b208f8467104a3acffb31e82.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cd2b49859b23de2793ec62ff79c4cbc6.jpg,E:\KOSHKIN_DOM\image_cache\ac570e6b5b7d26e52bf86ce94b07819c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a152c92b2baa9b4385b997a7cbcca164.jpg,E:\KOSHKIN_DOM\image_cache\f8d815d6e7849aaef5041c66c943f186.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9bfd21817f86dfb5f872e4df5442acef.jpg,E:\KOSHKIN_DOM\image_cache\9bfd21817f86dfb5f872e4df5442acef.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\62bcf2323ce3e877a02e5386a385a4fb.jpg,E:\KOSHKIN_DOM\image_cache\423f6777b69325fa2aa0e7cb9b23a5b6.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6a9e0ce4b2406b162ee95e57a64cc75c.jpg,E:\KOSHKIN_DOM\image_cache\a23234b3465bff6dbc942def4408bd4a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ef3386f466f16a360b39aa3548e0e945.jpg,E:\KOSHKIN_DOM\image_cache\ef3386f466f16a360b39aa3548e0e945.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f2070baedd033188d41a99c420ab6ffb.jpg,E:\KOSHKIN_DOM\image_cache\89bc5b79626fa87d28f0b82f7a6485bd.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4a112649238c8bfa7207c8f9428a81ca.jpg,E:\KOSHKIN_DOM\image_cache\4a112649238c8bfa7207c8f9428a81ca.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c4a254080c1fca919bb6ba3b3263e394.jpg,E:\KOSHKIN_DOM\image_cache\c4a254080c1fca919bb6ba3b3263e394.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\130b20f0996dc650a222e8b661a6cee4.jpg,E:\KOSHKIN_DOM\image_cache\130b20f0996dc650a222e8b661a6cee4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\74c1b896874ed151efe23dc3721d2e57.jpg,E:\KOSHKIN_DOM\image_cache\74c1b896874ed151efe23dc3721d2e57.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6dec7c9f1ab13a94b943558468047b0a.jpg,E:\KOSHKIN_DOM\image_cache\6dec7c9f1ab13a94b943558468047b0a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8cddeefdd6deba7be09b4fd33fd72d39.jpg,E:\KOSHKIN_DOM\image_cache\08d85215cb39f0661add44eed038e6f5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fce4ccde90efef1db182849ad22fcd0a.jpg,E:\KOSHKIN_DOM\image_cache\fce4ccde90efef1db182849ad22fcd0a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b48ce76ce3ba1187f4d513f0a6fb1efa.jpg,E:\KOSHKIN_DOM\image_cache\b48ce76ce3ba1187f4d513f0a6fb1efa.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0968056e288fa0e6e633d8dec97dab27.jpg,E:\KOSHKIN_DOM\image_cache\2a29a009df04dae2f6e93610393823f7.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\58bdd11f086594f3a78f568be9bb4b19.jpg,E:\KOSHKIN_DOM\image_cache\d69ecc9a938a98fe77fd4932fb7c89e6.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3cba80c5519186370f51169787572fe5.jpg,E:\KOSHKIN_DOM\image_cache\3cba80c5519186370f51169787572fe5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ba823d527aa339517b7b72e7b33748a6.jpg,E:\KOSHKIN_DOM\image_cache\d1f5784a319d08ec003db06cae6c58df.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7945dcbd44217bb12184fb076e5493a1.jpg,E:\KOSHKIN_DOM\image_cache\10c2073664bb44e1b3e0e5c8a7bc7813.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ee35d426808f1e436bb71c21a850e1f6.jpg,E:\KOSHKIN_DOM\image_cache\831d748f6e06310fe118f290223a8111.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2e9ef32e68dae1177684580a5a5db812.jpg,E:\KOSHKIN_DOM\image_cache\ba4c6301f1814bb6d56d3c7eb46b5780.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cf1bcb5717f4536f0699dcc68ba6f17c.jpg,E:\KOSHKIN_DOM\image_cache\cf1bcb5717f4536f0699dcc68ba6f17c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\80fe1a2c311c41ebd82c57d2b5dc0818.jpg,E:\KOSHKIN_DOM\image_cache\a2853b7ea7cfac5f92f6874455b57494.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ed8d18903a216ee316a4985b2d632659.jpg,E:\KOSHKIN_DOM\image_cache\ec328862fc1f2721529e828db0c75296.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f42f8079fe1341aadf8327f0eb3e5036.jpg,E:\KOSHKIN_DOM\image_cache\c9afa7a8e2274de6fefff953c9acca1a.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2dbb5d457e308e04e09702ce8f8bee22.jpg,E:\KOSHKIN_DOM\image_cache\2dbb5d457e308e04e09702ce8f8bee22.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bb083f77e2f177d4b3fc835b3fa788a4.jpg,E:\KOSHKIN_DOM\image_cache\446e0320a1a69c26ec5dc71e866f48e0.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3f4b13f34e0165d72a36b84fbe4b609d.jpg,E:\KOSHKIN_DOM\image_cache\3f4b13f34e0165d72a36b84fbe4b609d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5035fd0a92373ceda3001f21ed663381.jpg,E:\KOSHKIN_DOM\image_cache\5035fd0a92373ceda3001f21ed663381.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9c33c3a00f29d2c4ca20903a2eb4c2be.jpg,E:\KOSHKIN_DOM\image_cache\ddbbf489edc8bec6c6210d5359c95eda.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2e9ef32e68dae1177684580a5a5db812.jpg,E:\KOSHKIN_DOM\image_cache\2e9ef32e68dae1177684580a5a5db812.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d19ea6d618588580e0ae22c5eda2d8d0.jpg,E:\KOSHKIN_DOM\image_cache\d19ea6d618588580e0ae22c5eda2d8d0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\11a5f562e7bb0768df6c138adb3d38e0.jpg,E:\KOSHKIN_DOM\image_cache\77142cabe807a740170f95584bfb56a0.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9a243083287869565e637763c8dc5163.jpg,E:\KOSHKIN_DOM\image_cache\2e9fcee5d054a323cc8e7f1dda7f2776.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5c6de9ae7d0121fda289f2d1dd17cc05.jpg,E:\KOSHKIN_DOM\image_cache\44304b8ab5ce9b28910d7adf382b4d8b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ea9eea9dccdd4e4f36a1db9a86868347.jpg,E:\KOSHKIN_DOM\image_cache\f86d0d83e2e15a3dc784d4db40129636.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2f8391a52ee001b476ded4f3b87a5e23.jpg,E:\KOSHKIN_DOM\image_cache\cd9b88fdd50a966599a4f9c817b3771b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cca7c7b87791fffd1b3eac933457bfc8.jpg,E:\KOSHKIN_DOM\image_cache\77bdd34b06ee40ebe1cc26c8c595842b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\015cd25ff01789ea110cdc42ab0e25ab.jpg,E:\KOSHKIN_DOM\image_cache\015cd25ff01789ea110cdc42ab0e25ab.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b8972d2ddaa3fa40687469552870c619.jpg,E:\KOSHKIN_DOM\image_cache\4aca219910999c556862313ff0ad0ba1.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\46701a68cf13a52784779df86085a121.jpg,E:\KOSHKIN_DOM\image_cache\ddb8be7602499ba24ac053be0f6e4e05.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4b62413e63ef6610f644e391c1c1cd36.jpg,E:\KOSHKIN_DOM\image_cache\70a0dae862de73139f003ad00d6b0596.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e03c9beebb6565ca4f4ea8c21631f0b4.jpg,E:\KOSHKIN_DOM\image_cache\e03c9beebb6565ca4f4ea8c21631f0b4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0e04e87ac62d8e083a018562185aab5e.jpg,E:\KOSHKIN_DOM\image_cache\0e04e87ac62d8e083a018562185aab5e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c3b28554a638f8b1b1b88836662ba9b9.jpg,E:\KOSHKIN_DOM\image_cache\cea7c7ee18778dd8547801a1669ac81c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ff78dce03029f3f7285382a5e0d4812a.jpg,E:\KOSHKIN_DOM\image_cache\ff78dce03029f3f7285382a5e0d4812a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0e34e1a0d7e321b6d4ad7d5385e25e2a.jpg,E:\KOSHKIN_DOM\image_cache\0e34e1a0d7e321b6d4ad7d5385e25e2a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7e7bf1e3c53c37605e7298afdf52bcb5.jpg,E:\KOSHKIN_DOM\image_cache\7e7bf1e3c53c37605e7298afdf52bcb5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d8f6b6bdff3465afe423af9537e771e0.jpg,E:\KOSHKIN_DOM\image_cache\ca2c542d2523b0fc991b12eb4c6dc542.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\79f5033a8c45b75fd198468472edf0d0.jpg,E:\KOSHKIN_DOM\image_cache\79f5033a8c45b75fd198468472edf0d0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\108ba1352d942c0ef7eca6394a77edb9.jpg,E:\KOSHKIN_DOM\image_cache\108ba1352d942c0ef7eca6394a77edb9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\00c7a2e833f18daa13547dfdee004001.jpg,E:\KOSHKIN_DOM\image_cache\00c7a2e833f18daa13547dfdee004001.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9cd2b49114ac5c7f47e6575fa4e8a94b.jpg,E:\KOSHKIN_DOM\image_cache\9cd2b49114ac5c7f47e6575fa4e8a94b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d38dd8c6a4f953cd1852a2d87a320ad2.jpg,E:\KOSHKIN_DOM\image_cache\d38dd8c6a4f953cd1852a2d87a320ad2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9c9d65359cc8ea2f3994555d554c855e.jpg,E:\KOSHKIN_DOM\image_cache\861ee0701c836746258b4468cb27b4f9.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\68624b12d2a1a098239bc2c554b22773.jpg,E:\KOSHKIN_DOM\image_cache\68624b12d2a1a098239bc2c554b22773.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\28e5bb076e1b80c9c38f7ede2026af91.jpg,E:\KOSHKIN_DOM\image_cache\0e874b2d261c2679b8f124fe0b1187f0.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\dd4c5b6386a0483fd0d9aa1d859dbcc3.jpg,E:\KOSHKIN_DOM\image_cache\dd4c5b6386a0483fd0d9aa1d859dbcc3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8ce75884624154c631caa0728f30256b.jpg,E:\KOSHKIN_DOM\image_cache\8ce75884624154c631caa0728f30256b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\71b0b6ba45461e76f5bf6442912c3a8e.jpg,E:\KOSHKIN_DOM\image_cache\4aa682c55b0640904db4a7cdc028829d.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7fb133fdba7341b98e2c74e020536ddb.jpg,E:\KOSHKIN_DOM\image_cache\7fb133fdba7341b98e2c74e020536ddb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\588a6ccb87557e95326826346f06be60.jpg,E:\KOSHKIN_DOM\image_cache\588a6ccb87557e95326826346f06be60.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4b62413e63ef6610f644e391c1c1cd36.jpg,E:\KOSHKIN_DOM\image_cache\4b62413e63ef6610f644e391c1c1cd36.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ca1524c003b9458a45c5983af3b242ea.jpg,E:\KOSHKIN_DOM\image_cache\0f8beac27cc364e2b80693b987fb82cc.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9157b62d2bbdd88a7ad0ccc667307213.jpg,E:\KOSHKIN_DOM\image_cache\ecf00fd75a426a5c526400424438c9c8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\53fcb95acb5a43d0093c1882c5fd97bf.jpg,E:\KOSHKIN_DOM\image_cache\4eac9ea25083fc9d55addb3ced64b103.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9fc9b82eef422117e92648ae314653eb.jpg,E:\KOSHKIN_DOM\image_cache\bdfefc318c4c3fca1cf27a23918cb644.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b04944a77a206458ff80543911ff20ea.jpg,E:\KOSHKIN_DOM\image_cache\b04944a77a206458ff80543911ff20ea.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bd753986e2e77bc79d0a18a972eb34be.jpg,E:\KOSHKIN_DOM\image_cache\f1fa33a91a32dad4b9fa72430498b920.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\789ccf27c007a0f055ba1187996a4c4f.jpg,E:\KOSHKIN_DOM\image_cache\789ccf27c007a0f055ba1187996a4c4f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d5ae9a94c49567555874a61a6fd208a3.jpg,E:\KOSHKIN_DOM\image_cache\26fbfbcf1acdef66edd49be7efcd233d.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e25851e78aec530f296f84dcabb22973.jpg,E:\KOSHKIN_DOM\image_cache\f45e9682b279e7ba88195d4f299747df.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\71e46cc3a1c3b281b9331f609d38cd6e.jpg,E:\KOSHKIN_DOM\image_cache\5a7eeb6c938c219cbae01adadacfdb61.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1a9716b494ffd28922e4891540faab6c.jpg,E:\KOSHKIN_DOM\image_cache\4219de6d9db08dbab1fd6c7a7c5ebba5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\93c8543695782dd63ba512272252bb2a.jpg,E:\KOSHKIN_DOM\image_cache\da999ae6586454debfe6f279794905d1.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\044d260c75409dc5cc3c90dc76bbd198.jpg,E:\KOSHKIN_DOM\image_cache\0c8ce94369aeabcde40f21947110c7aa.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\57983277dcb1c4a904b30162e6ad56bd.jpg,E:\KOSHKIN_DOM\image_cache\57983277dcb1c4a904b30162e6ad56bd.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\208f596929f7894675a45b6aead873ba.jpg,E:\KOSHKIN_DOM\image_cache\03c414b16ac88af923a9b772953278ed.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b51cda01302ac4cc05ffb233a4979f97.jpg,E:\KOSHKIN_DOM\image_cache\43e537473deae4c8eb020c9b4e3bfa07.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ab2cdb9df67f0bf504e83c178141e316.jpg,E:\KOSHKIN_DOM\image_cache\d1be95a6524ce343b92479af74c510d8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\febd8c8064e8c16ee34ff98873b9508a.jpg,E:\KOSHKIN_DOM\image_cache\febd8c8064e8c16ee34ff98873b9508a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\74e7bcebad99fb7aa84298811a5a7670.jpg,E:\KOSHKIN_DOM\image_cache\295d7b6b40013675af577c31288832fb.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\26a5c48f7f89366d97f69b5c1ad35927.jpg,E:\KOSHKIN_DOM\image_cache\26a5c48f7f89366d97f69b5c1ad35927.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\51410552b1c0c490afbcbae82da79948.jpg,E:\KOSHKIN_DOM\image_cache\51410552b1c0c490afbcbae82da79948.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7e329277452e36513f7fea46ab64b094.jpg,E:\KOSHKIN_DOM\image_cache\7e329277452e36513f7fea46ab64b094.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\77b4aaa6168227f4bf6464d48bbc9d72.jpg,E:\KOSHKIN_DOM\image_cache\4f677398e0c190ed8a88e4acd1f2de84.jpeg,1,0,asphalt,
