path_before,path_after,label
E:\KOSHKIN_DOM\image_cache\c1659edfc35dd11bd0003d5c445791de.jpg,E:\KOSHKIN_DOM\image_cache\0617feb6e0a56c34df96ff931409b08f.jpeg,0
E:\KOSHKIN_DOM\image_cache\b37f6f9a9cb76ff5a6f76ba7231490a2.jpg,E:\KOSHKIN_DOM\image_cache\6694e78c85401c61126e75cf44accd64.jpeg,1
E:\KOSHKIN_DOM\image_cache\8d20a1a2ca391c2677528c44853b69bf.jpg,E:\KOSHKIN_DOM\image_cache\7be15384e91bef15fbcf6b7603cfec0b.jpg,0
E:\KOSHKIN_DOM\image_cache\9a5020d49133b08ae9811a589489033a.jpg,E:\KOSHKIN_DOM\image_cache\f4f59246e4a40623063ca356030f7c81.jpeg,0
E:\KOSHKIN_DOM\image_cache\40cfbfdc676f6913352f8a39c03cfa42.jpg,E:\KOSHKIN_DOM\image_cache\4501eb221e0a5dca86426697362c5c0d.jpeg,0
E:\KOSHKIN_DOM\image_cache\db652e4b7bc91b74e74bd596dd5bbb54.jpg,E:\KOSHKIN_DOM\image_cache\a312c10d2a5b5fb958da8111df219ef6.jpg,0
E:\KOSHKIN_DOM\image_cache\b14fe4634ba31b4481cf55f00261c219.jpg,E:\KOSHKIN_DOM\image_cache\c8247cdedd2dddd2437dd1b4712eb4bd.jpg,0
E:\KOSHKIN_DOM\image_cache\ec8323d30b1f064d31ce745a4b54821a.jpg,E:\KOSHKIN_DOM\image_cache\16d3a93411d7769edfb04032cf160c20.jpg,1
E:\KOSHKIN_DOM\image_cache\d4175572857c0349c0d471cb018abc44.jpg,E:\KOSHKIN_DOM\image_cache\25e379cdcc774f234b0c70dbf6e62be1.jpeg,0
E:\KOSHKIN_DOM\image_cache\f9c29864520f86719ecde476f04797a0.jpg,E:\KOSHKIN_DOM\image_cache\3327c9c0b4729c26f7453530d65c9a8c.jpeg,1
E:\KOSHKIN_DOM\image_cache\371a3fe36f2be79faf4dcdfb2c2bd89e.jpg,E:\KOSHKIN_DOM\image_cache\eb0835875163dd3acfec29ae054a7d77.jpg,1
E:\KOSHKIN_DOM\image_cache\e051edebbf9d5f745f6a09c20decfd77.jpg,E:\KOSHKIN_DOM\image_cache\e5f708c10b807baf1466c6d90e1ebd6e.jpeg,0
E:\KOSHKIN_DOM\image_cache\9ea3fa9e84c4a819c8f508683f018040.jpg,E:\KOSHKIN_DOM\image_cache\3f95e79fa4465d82e5724de7459642e2.jpg,1
E:\KOSHKIN_DOM\image_cache\362c0f910676987562f6704bf009a300.jpg,E:\KOSHKIN_DOM\image_cache\9503acf387bf6522bd5c4a348d96eb90.jpg,1
E:\KOSHKIN_DOM\image_cache\bf74600a220aed5750646a0494748eda.jpg,E:\KOSHKIN_DOM\image_cache\4769a1c4d3732b950e8466f5df884bf7.jpeg,1
E:\KOSHKIN_DOM\image_cache\df7f56a6ba6b97945e5d1bb3cb309a4e.jpg,E:\KOSHKIN_DOM\image_cache\5b3d78e19909584c7711af70c71e2eec.jpg,1
E:\KOSHKIN_DOM\image_cache\a4a97d4f1c400ad84498f7a3f0c1cd75.jpg,E:\KOSHKIN_DOM\image_cache\978aae8fa8aa6d4a9287e406568d307d.jpg,0
E:\KOSHKIN_DOM\image_cache\e3551bb5b23d5c64050e5111ef081496.jpg,E:\KOSHKIN_DOM\image_cache\261c1dd183cdbae58378fc78d9e3fd44.jpg,0
E:\KOSHKIN_DOM\image_cache\23fbb11ea148968aeedf443e93a825d3.jpg,E:\KOSHKIN_DOM\image_cache\27b5754b1f069f580e5707f7d93d7d74.jpeg,0
E:\KOSHKIN_DOM\image_cache\6d74cae54a6a1f197c0429905bd47b7a.jpg,E:\KOSHKIN_DOM\image_cache\84039705fb3d01a69bfb79c29919bec0.jpeg,0
E:\KOSHKIN_DOM\image_cache\7087e2933076707be0ef56c8cfcdc4e5.jpg,E:\KOSHKIN_DOM\image_cache\e77947c13512167baa27a8df431713de.jpeg,0
E:\KOSHKIN_DOM\image_cache\12ae12fdcd480a7a6a7abc1a119c83d8.jpg,E:\KOSHKIN_DOM\image_cache\e66a3f3815f04dcdf3f20e73c55bd530.jpg,0
E:\KOSHKIN_DOM\image_cache\a4d66193f2ad6d1098b6437fc885ff9a.jpg,E:\KOSHKIN_DOM\image_cache\c1f57b8ed450cf0f9d751440b3981bf4.jpeg,0
E:\KOSHKIN_DOM\image_cache\f256dcc67ef03fc975dc7bed266d58c7.jpg,E:\KOSHKIN_DOM\image_cache\9635cdeb6ec1faa64352dad50dc2b5a1.jpg,1
E:\KOSHKIN_DOM\image_cache\2a78fd50306ac59dcda11beebb835fac.jpg,E:\KOSHKIN_DOM\image_cache\0011b531ab3633f15b642d64ecb1fda2.jpeg,0
E:\KOSHKIN_DOM\image_cache\d86c6ffbf120d58747933721d92468ac.jpg,E:\KOSHKIN_DOM\image_cache\d240139467614a55c8596937da7745d5.jpeg,0
E:\KOSHKIN_DOM\image_cache\4d78a3e3b638a1feaf7b611b3af602b0.jpg,E:\KOSHKIN_DOM\image_cache\646b8020702a0761fded584796dee9de.jpeg,0
E:\KOSHKIN_DOM\image_cache\0f57911ccc06b7f0681045eba441a93e.jpg,E:\KOSHKIN_DOM\image_cache\7634a32cb1b32117cffdefbee2dcc744.jpeg,1
E:\KOSHKIN_DOM\image_cache\d12b0d74303fb36a34d640802e71ec01.jpg,E:\KOSHKIN_DOM\image_cache\fa1721e97fa8bdff33a10b2090f69c97.jpg,1
E:\KOSHKIN_DOM\image_cache\4cd975cd738f4e2e3e11f72d71137da3.jpg,E:\KOSHKIN_DOM\image_cache\1b88e25befa4bdf7ead9c8a935f0c3e9.jpg,1
E:\KOSHKIN_DOM\image_cache\b4cdec77243d36a9b2075d53858aa32c.jpg,E:\KOSHKIN_DOM\image_cache\ffc252953155e38dc67f40d0c4a0e4ba.jpg,0
E:\KOSHKIN_DOM\image_cache\de9f10cc4ac13babdac6e9d3a56e33f7.jpg,E:\KOSHKIN_DOM\image_cache\68c71959ee80f035c2cb667c71a35e0f.jpg,0
E:\KOSHKIN_DOM\image_cache\0a333725f04841a6118ef584666e915d.jpg,E:\KOSHKIN_DOM\image_cache\f8f89fd74ca25a7812d7b688463bd393.jpeg,0
E:\KOSHKIN_DOM\image_cache\b0408c4e02a2ff0c40c652a342db1cc8.jpg,E:\KOSHKIN_DOM\image_cache\6cb611412844542483f374ae0e7c1b87.jpeg,1
E:\KOSHKIN_DOM\image_cache\e9856a41b9986f3389375cb1ec7c01a0.jpg,E:\KOSHKIN_DOM\image_cache\f8900fa08dd276ec8bee13c57f368774.jpeg,1
E:\KOSHKIN_DOM\image_cache\5143299c02b68bb1b84297e0fa382ba5.jpg,E:\KOSHKIN_DOM\image_cache\912bc1c6e45827d2aabcd32e5c08f4e0.png,1
E:\KOSHKIN_DOM\image_cache\eb090a1eefc77ba6600984a4514aac3a.jpg,E:\KOSHKIN_DOM\image_cache\060b1e8f4dfe2bc3ad131e0ab7b62a22.jpeg,0
E:\KOSHKIN_DOM\image_cache\1b31ab55e5177a08abff0da938a260b8.jpg,E:\KOSHKIN_DOM\image_cache\dbe67cc7a4e6b72c26cf58cb303cd01e.jpeg,0
E:\KOSHKIN_DOM\image_cache\cb9d85d3f73c0e14795513936fa2a544.jpg,E:\KOSHKIN_DOM\image_cache\94f7918b81de89117c7885db824c8a91.jpg,1
E:\KOSHKIN_DOM\image_cache\47fdcf5685391343c8af80d0f4bcb13e.jpg,E:\KOSHKIN_DOM\image_cache\7130c0799674f0b9fd012ce52ebc322e.jpg,0
E:\KOSHKIN_DOM\image_cache\f43fa46e3281d8a2edc13f66cfe4dc9b.jpg,E:\KOSHKIN_DOM\image_cache\56599c315d31f80971a2cd108fe321c5.jpg,1
E:\KOSHKIN_DOM\image_cache\7e2833b44548e3399a72453d407e665b.jpg,E:\KOSHKIN_DOM\image_cache\96ae7daf210e40da2dec696f7c461d88.jpeg,0
E:\KOSHKIN_DOM\image_cache\50924d7fbf6edc84848ce2881ee8cd31.jpg,E:\KOSHKIN_DOM\image_cache\184978b603b812a5986cd97091be1875.jpg,1
E:\KOSHKIN_DOM\image_cache\2762fdd8fb82086eb4084d736e9c280a.jpg,E:\KOSHKIN_DOM\image_cache\5a84887fe446ae49f907f59b2e3e0291.jpg,0
E:\KOSHKIN_DOM\image_cache\b49cbb773fcfacc789dd904d4b68e1a9.jpg,E:\KOSHKIN_DOM\image_cache\83c6d7a39d9d60a75c77cf2f87b2e963.jpeg,1
E:\KOSHKIN_DOM\image_cache\375a2b2b76fb3edff31d7f375d362bfb.jpg,E:\KOSHKIN_DOM\image_cache\e6a039bb1221cdd97c1914897120f6fd.jpeg,0
E:\KOSHKIN_DOM\image_cache\3a9ea0f1dcf2c2f56e9261ee544fce84.jpg,E:\KOSHKIN_DOM\image_cache\3a7b09a75b7bf7524ae1e6f41925815a.jpg,1
E:\KOSHKIN_DOM\image_cache\79f394f302310b8d72bb8a494ec066f2.jpg,E:\KOSHKIN_DOM\image_cache\74f4d81a5f113ba039ea3dc77b36e55c.jpeg,0
E:\KOSHKIN_DOM\image_cache\5887d6e6e99859f8eb051cc056c2ae26.jpg,E:\KOSHKIN_DOM\image_cache\2f64fa60021b6d596cd8087a92edea80.png,0
E:\KOSHKIN_DOM\image_cache\a53c3755f4024a61e741cb4eea5e571d.jpg,E:\KOSHKIN_DOM\image_cache\a4ba18efbdd55e064a0fee7b4afb170f.jpeg,0
E:\KOSHKIN_DOM\image_cache\f3010d9fbf41167a3a91ae2d7ba7b683.jpg,E:\KOSHKIN_DOM\image_cache\06d5ebf3c0f0a59cba0ed0dfa5044834.jpg,1
E:\KOSHKIN_DOM\image_cache\8569aac11b69fa74e38b9e8265365807.jpg,E:\KOSHKIN_DOM\image_cache\975de2ec03b708dbcbea295880b95204.jpeg,0
E:\KOSHKIN_DOM\image_cache\2f954b53c9bb3ba8f34b5c3e6a46f02e.jpg,E:\KOSHKIN_DOM\image_cache\73382fea46f8b5c28331ee80e19151c3.jpeg,0
E:\KOSHKIN_DOM\image_cache\5468f6a2dd2a6d13e609c40429d21fae.jpg,E:\KOSHKIN_DOM\image_cache\5778c582ef119c86b043a164181285ef.jpeg,1
E:\KOSHKIN_DOM\image_cache\114b7643df64af3c0ac69ee8c106509d.jpg,E:\KOSHKIN_DOM\image_cache\93f29d02329636c6d44a9bd83ec0c6aa.jpeg,1
E:\KOSHKIN_DOM\image_cache\ad73318572807c6dc16957c59c19e55e.jpg,E:\KOSHKIN_DOM\image_cache\dc336138cc843fbfb2b8fae1ef100e0c.jpg,1
E:\KOSHKIN_DOM\image_cache\423407645e3577ecb98bb0fee48bbdeb.jpg,E:\KOSHKIN_DOM\image_cache\b40f76f7607f75130e4976eba66bc491.jpg,1
E:\KOSHKIN_DOM\image_cache\f7989a0255876a138827ce6c9ccc8bce.jpg,E:\KOSHKIN_DOM\image_cache\7dfa1121ee80accc1179d26265b20de5.jpeg,0
E:\KOSHKIN_DOM\image_cache\001a02e02ac1df087bcf373a03b9a163.jpg,E:\KOSHKIN_DOM\image_cache\24877c6c216561d26dfc51b51ddc193e.jpeg,1
E:\KOSHKIN_DOM\image_cache\512e83df755429367abd42e94a052635.jpg,E:\KOSHKIN_DOM\image_cache\14621ba634c037db18130f9a3a0a17ed.jpeg,1
E:\KOSHKIN_DOM\image_cache\e703526a2aeef62ae4c775b7af49f8d2.jpg,E:\KOSHKIN_DOM\image_cache\675e42fec20013c3cdc0342698dbd716.jpeg,1
E:\KOSHKIN_DOM\image_cache\5a91bd777c69643ed4afef1f45934180.jpg,E:\KOSHKIN_DOM\image_cache\e4cc3c7b722138a4ddbdbbcd040ea58d.jpg,1
E:\KOSHKIN_DOM\image_cache\f8770bdbbe28a2ae2a45543ab290acd9.jpg,E:\KOSHKIN_DOM\image_cache\74f20d741fb49f942eb7014f90864d07.jpeg,0
E:\KOSHKIN_DOM\image_cache\44bee5d9b6071fbb82cca95d2d65eb55.jpg,E:\KOSHKIN_DOM\image_cache\bb51f776e3c63a5c1f663e91732088ca.jpeg,1
E:\KOSHKIN_DOM\image_cache\4c2ebd526e5180daa45db87d390407cd.jpg,E:\KOSHKIN_DOM\image_cache\a8423546e6837526c34573ff0e5977b4.jpeg,1
E:\KOSHKIN_DOM\image_cache\7e2c0ad3e08274e12b24e12b21d9642d.jpg,E:\KOSHKIN_DOM\image_cache\de2340f6cfe5cb8867f7461452a46b15.jpg,0
E:\KOSHKIN_DOM\image_cache\b5abc7100d697c90b81cd243881286ab.jpg,E:\KOSHKIN_DOM\image_cache\3b2e55f0568a1a544abc2c8538c9146f.jpeg,1
E:\KOSHKIN_DOM\image_cache\8331587903a1733526fc7349499db625.jpg,E:\KOSHKIN_DOM\image_cache\53a75906db80f26dd0928ab9ecff911b.jpg,1
E:\KOSHKIN_DOM\image_cache\9f4a2afdd2fa1444f6d9bcb7110252ae.jpg,E:\KOSHKIN_DOM\image_cache\32a72c757940a4090f9800d4b525e167.jpg,0
E:\KOSHKIN_DOM\image_cache\5412b59584bb62efa7ada9c6d2d385c1.jpg,E:\KOSHKIN_DOM\image_cache\8571c015ff71d98cfc3632cf56dcac17.jpeg,0
E:\KOSHKIN_DOM\image_cache\b542cd5e2a3f5955bdbdef1df0286ba3.jpg,E:\KOSHKIN_DOM\image_cache\5286c66d3d390603f616992bbb736a1d.jpg,0
E:\KOSHKIN_DOM\image_cache\31fb0b7928c5a82d5605f6db33e0b8a9.jpg,E:\KOSHKIN_DOM\image_cache\fd58a6e4c382c6c23fe5fff655784d3f.jpg,1
E:\KOSHKIN_DOM\image_cache\2256b863548a27f5af1c3267320fcbfa.jpg,E:\KOSHKIN_DOM\image_cache\53c27d1138d3a546231ae6c0ffe9a420.png,0
E:\KOSHKIN_DOM\image_cache\930c43d4ab3ad2321723e0f899e9700b.jpg,E:\KOSHKIN_DOM\image_cache\3ed59b95ec33890d9e381bee26b29231.jpeg,0
E:\KOSHKIN_DOM\image_cache\6341439458e777f6ea8784811ba53124.jpg,E:\KOSHKIN_DOM\image_cache\36bd7cf11853368ee22373cc198ba326.jpeg,0
E:\KOSHKIN_DOM\image_cache\552f6e35b3cf0f1569f8fbd192309020.jpg,E:\KOSHKIN_DOM\image_cache\c654973b352ffce07c5bc273c3dc90d0.jpg,0
E:\KOSHKIN_DOM\image_cache\601d9c51d224a86bef5bcabe1dd668af.jpg,E:\KOSHKIN_DOM\image_cache\64c1487aef1db0d85547b1989f541342.png,1
E:\KOSHKIN_DOM\image_cache\bb7020477d6ccf4f0ff0ce792be85d94.jpg,E:\KOSHKIN_DOM\image_cache\0d87e1d0f9bc99cc0b04ce986dfd9bc1.jpg,0
E:\KOSHKIN_DOM\image_cache\b6c8f648f93116e49faa994c05b6714a.jpg,E:\KOSHKIN_DOM\image_cache\7d6c5548766eadbe13c9456923f52671.jpeg,1
E:\KOSHKIN_DOM\image_cache\b743c57514dd75dc5adaf79c79403a5d.jpg,E:\KOSHKIN_DOM\image_cache\5040150b57db8cf77eef06bcb347323e.jpeg,1
E:\KOSHKIN_DOM\image_cache\6c1933b320ceb1e70a2d7834de5db99c.jpg,E:\KOSHKIN_DOM\image_cache\33c85f2d7add4f2d1a6f1971675fa614.jpg,0
E:\KOSHKIN_DOM\image_cache\46205575842c2ba6dfec3f553152fe5c.jpg,E:\KOSHKIN_DOM\image_cache\3c79f61236150c7fe5c2cdb7ebeccddf.jpg,0
E:\KOSHKIN_DOM\image_cache\6401c3786818fd8a61518fcaf31dd6c1.jpg,E:\KOSHKIN_DOM\image_cache\66ace6e8f404f670e07b190777b062d2.jpeg,0
E:\KOSHKIN_DOM\image_cache\f89fa25a8481f702e7d2491e8dc2a7fc.jpg,E:\KOSHKIN_DOM\image_cache\4bbfa9f28170a69a1b78295f9842126d.jpg,0
E:\KOSHKIN_DOM\image_cache\483bc656aade8fe622752c46122333bd.jpg,E:\KOSHKIN_DOM\image_cache\3956712d86c2a0cbbb7c8e9d0c85a034.jpeg,0
E:\KOSHKIN_DOM\image_cache\fdd8f911a6a3e6a7186226401e88cdc2.jpg,E:\KOSHKIN_DOM\image_cache\b85496bb9fa666ee8a4d1727ce7bcf02.jpeg,0
E:\KOSHKIN_DOM\image_cache\33b9ecac212e56ac15d4f53ced9a7813.jpg,E:\KOSHKIN_DOM\image_cache\a124783b835130dcb80d2f0be5e40ece.jpeg,1
E:\KOSHKIN_DOM\image_cache\4af331739b90ed7eeeb907f1efe370f4.jpg,E:\KOSHKIN_DOM\image_cache\f34226937bb7b569630c6819f0e86871.jpg,0
E:\KOSHKIN_DOM\image_cache\db86f0d4de2026883e54c132548bf2b6.jpg,E:\KOSHKIN_DOM\image_cache\98dea9647bbf7d76cf86ba4933e33dbe.jpeg,1
E:\KOSHKIN_DOM\image_cache\ac0c3a329414e2568eebd955d074fbab.jpg,E:\KOSHKIN_DOM\image_cache\f280d6b44743c53fb19f496d550e09ae.jpeg,1
E:\KOSHKIN_DOM\image_cache\935a82cdd90a104e1f32670b23fa754b.jpg,E:\KOSHKIN_DOM\image_cache\e37c74ba89ff5ecd3646900993134610.jpeg,0
E:\KOSHKIN_DOM\image_cache\995cd77b2c6390e86567db7348398f4f.jpg,E:\KOSHKIN_DOM\image_cache\b066aa8588034c2bbc552ff3fe2bf332.jpeg,0
E:\KOSHKIN_DOM\image_cache\89c93ef4aeb746768eab8db12e6a916a.jpg,E:\KOSHKIN_DOM\image_cache\5cb5be736b5db50de2032b19daa02771.jpg,0
E:\KOSHKIN_DOM\image_cache\6f4a3e94140985d149a21e7412cc9544.jpg,E:\KOSHKIN_DOM\image_cache\0e74bcadbb6f6452e1bcbb583d592e55.jpg,0
E:\KOSHKIN_DOM\image_cache\58d1ffe400c2f738f5cecccdeb476a7e.jpg,E:\KOSHKIN_DOM\image_cache\10a5572aa89fabb73860df859fe73d7e.jpeg,1
E:\KOSHKIN_DOM\image_cache\6ffa3ddf6c2348e011c9a994f5f879d6.jpg,E:\KOSHKIN_DOM\image_cache\22e031cd171fc2a622316471122a8730.jpeg,1
E:\KOSHKIN_DOM\image_cache\dedcb64e8044bad356e276dfb755d269.jpg,E:\KOSHKIN_DOM\image_cache\9f8bdd4dd7f82e0cf98ed4f1f4a8bf31.jpg,0
E:\KOSHKIN_DOM\image_cache\7597613bf914af3f4ee111393f85293d.jpg,E:\KOSHKIN_DOM\image_cache\99e81bbb1838c2f9170dd9b4d4464c70.jpeg,0
E:\KOSHKIN_DOM\image_cache\fa53597526590881c07697bbe7141a09.jpg,E:\KOSHKIN_DOM\image_cache\57a3b2ec01fb49f1182267ca46c13f3b.jpeg,1
E:\KOSHKIN_DOM\image_cache\bfa78301c54feb17ad6518e9e6c111f8.jpg,E:\KOSHKIN_DOM\image_cache\a0d6524b461563565c3b23bc2333ca9a.jpeg,0
E:\KOSHKIN_DOM\image_cache\ea6daa99ae86a0074a4ecdefee6bcd0b.jpg,E:\KOSHKIN_DOM\image_cache\b82c586e39b19729b9f9ee5d601a7415.jpeg,0
E:\KOSHKIN_DOM\image_cache\b14fe4634ba31b4481cf55f00261c219.jpg,E:\KOSHKIN_DOM\image_cache\5cabb58e40ab3f7b583ae23739e5a742.jpeg,1
E:\KOSHKIN_DOM\image_cache\596cd9a2ce749b176cd0b8b14cbbfdfa.jpg,E:\KOSHKIN_DOM\image_cache\09a04bf12a78b996f2fcd847cec44fe5.jpeg,1
E:\KOSHKIN_DOM\image_cache\5cf2d8498377018ff2379d8b4320a658.jpg,E:\KOSHKIN_DOM\image_cache\ed451085cd03e771fce25b27e6d7b09e.jpg,1
E:\KOSHKIN_DOM\image_cache\aca959f89fec00d376d877932c4bbdc3.jpg,E:\KOSHKIN_DOM\image_cache\665a69d9abf2fbc6bac9d868f48aaee3.jpg,1
E:\KOSHKIN_DOM\image_cache\19aa9b2f03bca8272ad990c5f28f7cfc.jpg,E:\KOSHKIN_DOM\image_cache\cfdfa13c6996462b729e7243456293c4.jpeg,0
E:\KOSHKIN_DOM\image_cache\1a83a780c9fc4807924586037af46738.jpg,E:\KOSHKIN_DOM\image_cache\7a6d0a0e4ffaeb2a73680fee3e7e1763.jpeg,1
E:\KOSHKIN_DOM\image_cache\68220b6ae52738cc709da60f5774447b.jpg,E:\KOSHKIN_DOM\image_cache\bf1725e5ac99c3cc96aa83d0f5bbd30e.jpg,0
E:\KOSHKIN_DOM\image_cache\ac2678161d5d47b98bb36f168803ed82.jpg,E:\KOSHKIN_DOM\image_cache\26c3f59f8cec9ec365469f92c0d500cb.jpg,1
E:\KOSHKIN_DOM\image_cache\b705e861378be1f579526e2b0b0639fa.jpg,E:\KOSHKIN_DOM\image_cache\1e0582142d84478ba74ab50e6b026db7.jpg,0
E:\KOSHKIN_DOM\image_cache\436c67b471604202611a9829cb57f628.jpg,E:\KOSHKIN_DOM\image_cache\7dab4833f9335fb86a17eb7a46ce8493.jpeg,1
E:\KOSHKIN_DOM\image_cache\e20139f7262178a06cca5c7ad1061f36.jpg,E:\KOSHKIN_DOM\image_cache\b56fc90b6020085c7c377107b0485f8d.png,0
E:\KOSHKIN_DOM\image_cache\b59e263cbe39443e2ebe55fa6794231d.jpg,E:\KOSHKIN_DOM\image_cache\7a154ac9c69998c6232da82bc85be3f9.jpg,1
E:\KOSHKIN_DOM\image_cache\c599b4b6632c7ec0901375c1bc761865.jpg,E:\KOSHKIN_DOM\image_cache\5450dc249ea50b238fa0d89ba12f7820.jpg,1
E:\KOSHKIN_DOM\image_cache\62bedf8d47b296096370f8ae6dcaf978.jpg,E:\KOSHKIN_DOM\image_cache\eb83bab1d310d5d5d2a1e2e79c60d18c.jpg,0
E:\KOSHKIN_DOM\image_cache\68f0d1e36e8af69e4c828f1d0ad5bf47.jpg,E:\KOSHKIN_DOM\image_cache\d3567dbb5084060ec23af31723b8e6a8.jpeg,0
E:\KOSHKIN_DOM\image_cache\20edce182ec916e1c36224493cb84da8.jpg,E:\KOSHKIN_DOM\image_cache\a2f9ba1f9f8825fc37451145aae82085.jpg,1
E:\KOSHKIN_DOM\image_cache\058db38c59df6c5873ea0d6bebdd9b58.jpg,E:\KOSHKIN_DOM\image_cache\dda46b434edd80db3232dbe8f7980218.jpg,0
E:\KOSHKIN_DOM\image_cache\2fa5d2a031eed502444875530e2dcd03.jpg,E:\KOSHKIN_DOM\image_cache\46f74d49c0f6c246d40707d67083d7ca.jpg,1
E:\KOSHKIN_DOM\image_cache\e5d55086c84f70e92a8b40f76d6e13da.jpg,E:\KOSHKIN_DOM\image_cache\b938715dd5d879d85d03f183b44832b3.jpg,1
E:\KOSHKIN_DOM\image_cache\c3a6f7ebb282322233fafb9bdb083776.jpg,E:\KOSHKIN_DOM\image_cache\9170f9460ab3420e153638e2e4e2ba6c.jpg,0
E:\KOSHKIN_DOM\image_cache\a7062696113b64a266ecd6b026f18892.jpg,E:\KOSHKIN_DOM\image_cache\16d8929ac5a991a8d1344ddef962e185.jpeg,0
E:\KOSHKIN_DOM\image_cache\ca87b938030d8898c59abd959a4279cd.jpg,E:\KOSHKIN_DOM\image_cache\afaacedf8a352ae1f60e9f71539bf7fd.jpg,0
E:\KOSHKIN_DOM\image_cache\b80afee23b4da2597fbe7cf11a8c6fb6.jpg,E:\KOSHKIN_DOM\image_cache\d40b53877a671c9f65c00259c1de2668.jpg,0
E:\KOSHKIN_DOM\image_cache\3aafd0ae252a4aa288361a7f20b9afb9.jpg,E:\KOSHKIN_DOM\image_cache\2d57e55f16964017690822ec56a80ece.jpg,1
E:\KOSHKIN_DOM\image_cache\93ecd3f274789c9e7e5ccb723c8118e3.jpg,E:\KOSHKIN_DOM\image_cache\4d9d29357285b344163ee622b5513668.jpeg,1
E:\KOSHKIN_DOM\image_cache\80665d3bcd3f4ae1333a9ad2eaec9407.jpg,E:\KOSHKIN_DOM\image_cache\360cd96214e12943df50b41298e9533b.jpeg,0
E:\KOSHKIN_DOM\image_cache\ff446917ad0032179458d1288f262382.jpg,E:\KOSHKIN_DOM\image_cache\f9698c4b308d30dd1f0eeb273ae607be.jpeg,0
E:\KOSHKIN_DOM\image_cache\0803dc741ae8b16bc0ceee79e7271555.jpg,E:\KOSHKIN_DOM\image_cache\558cf1c31f58c6bd37235737b336e542.jpg,0
E:\KOSHKIN_DOM\image_cache\d52577863c3e9da22f231ca442b8b2cd.jpg,E:\KOSHKIN_DOM\image_cache\54738d3d2ee5ea488a9c314548e2d80c.jpeg,0
E:\KOSHKIN_DOM\image_cache\7566fb9b5f052127154328b51fa58ef7.jpg,E:\KOSHKIN_DOM\image_cache\cf5aeb1c31c72d926a4dd650f67dfd53.jpg,0
E:\KOSHKIN_DOM\image_cache\ec4d0669218cf40e5f34de3cb140f249.jpg,E:\KOSHKIN_DOM\image_cache\b186f192a5fdd48debd6e05177eaa0f2.png,0
E:\KOSHKIN_DOM\image_cache\124795b8bf4ffd8e6815a55cc75638c7.jpg,E:\KOSHKIN_DOM\image_cache\f8cd3f5d81330189d3c520e74e951189.png,1
E:\KOSHKIN_DOM\image_cache\c0d5062f2a6557a9c46bffd224b79432.jpg,E:\KOSHKIN_DOM\image_cache\cebafd1b4b481306b524f807b4fac2d4.jpeg,0
E:\KOSHKIN_DOM\image_cache\cd7d14fb7846453e0ef57aa35c7958a8.jpg,E:\KOSHKIN_DOM\image_cache\4ad0a2f588bae58009e54144fae34a9f.png,0
E:\KOSHKIN_DOM\image_cache\881d499c19b6a6b4deea38ab27676681.jpg,E:\KOSHKIN_DOM\image_cache\751347088bef235e021855e7879fa32e.jpeg,0
E:\KOSHKIN_DOM\image_cache\be8c8dde516d9ed344faccb950ff218d.jpg,E:\KOSHKIN_DOM\image_cache\4b241398f859d5efc2ce43a5bb627c11.jpg,1
E:\KOSHKIN_DOM\image_cache\3e0aba193a5d3def39999295b59f4fdd.jpg,E:\KOSHKIN_DOM\image_cache\c334a9549c4b170e1defb99298022f90.jpeg,0
E:\KOSHKIN_DOM\image_cache\c8a5213c3f5bcbed11ed00cc11709a00.jpg,E:\KOSHKIN_DOM\image_cache\22782dd2d49c4b3003d4eb6390b01ba1.jpg,0
E:\KOSHKIN_DOM\image_cache\2dbb5d457e308e04e09702ce8f8bee22.jpg,E:\KOSHKIN_DOM\image_cache\1560b1f86dc19dd0bf278c5de96a6d97.jpg,1
E:\KOSHKIN_DOM\image_cache\b7aa5dc739883bf101c4cafb08504dbf.jpg,E:\KOSHKIN_DOM\image_cache\2ee3a2e72a2128270df0ce051ced97c1.jpeg,1
E:\KOSHKIN_DOM\image_cache\1afc93f1f6829ec4c6cd5931bf120fb7.jpg,E:\KOSHKIN_DOM\image_cache\aceed6d86612968d602cd14091907893.jpg,1
E:\KOSHKIN_DOM\image_cache\bde9f2fd1cac44a0d665be04fe130d23.jpg,E:\KOSHKIN_DOM\image_cache\5fde70e99ef78304e1b7d466f5bfccce.jpg,1
E:\KOSHKIN_DOM\image_cache\71f8b557fd96a9eb94c2e19cb3d61ea7.jpg,E:\KOSHKIN_DOM\image_cache\b030a8a4143a11202c524b32ad95c6fd.jpeg,0
E:\KOSHKIN_DOM\image_cache\4655d38bca350146ac852574ae6d3065.jpg,E:\KOSHKIN_DOM\image_cache\a20c61a18d60b20990107e57168f14f5.jpeg,0
E:\KOSHKIN_DOM\image_cache\323583646ad8c0435e2f04580ff49ceb.jpg,E:\KOSHKIN_DOM\image_cache\b70bc96a48f7df278230f5cadfa20be8.jpeg,0
E:\KOSHKIN_DOM\image_cache\ef88eb6f2fd07f22ec03c6fb5a03a658.jpg,E:\KOSHKIN_DOM\image_cache\31b3a52647a6ac96811d82ab70dffd5f.jpeg,1
E:\KOSHKIN_DOM\image_cache\dc59e67fc956ffe8780125ddb510abb5.jpg,E:\KOSHKIN_DOM\image_cache\b1df1373730933cd668bf581f3a03f1b.jpeg,1
