path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\9c486a40c0e0a3af60218322e6a8cf62.jpg,E:\KOSHKIN_DOM\image_cache\92edd5b63ad0062819081499f77d54b0.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2a7033f1b1c5e2667721a46983f97392.jpg,E:\KOSHKIN_DOM\image_cache\2a7033f1b1c5e2667721a46983f97392.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f03df558c28d307dab28a8caf08c3092.jpg,E:\KOSHKIN_DOM\image_cache\11897ba81cc0d7c4bf9b263407e77373.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f03ae054789e641c7939741f77d8f41b.jpg,E:\KOSHKIN_DOM\image_cache\f03ae054789e641c7939741f77d8f41b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d64d8c08a2470616e6cbf7bb0137acf6.jpg,E:\KOSHKIN_DOM\image_cache\371847d38a883247d1db567cf5d08a93.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8f5ccbd39bbcfa4ed81103fa7c8c6990.jpg,E:\KOSHKIN_DOM\image_cache\8f5ccbd39bbcfa4ed81103fa7c8c6990.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4bcdeed3c5bfb8e02aab2dd470515459.jpg,E:\KOSHKIN_DOM\image_cache\5005ac2b0d22a991a7351b116995b555.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\06e6abdd6fbfea74495c6d47b95fb5cd.jpg,E:\KOSHKIN_DOM\image_cache\61dead97bddd2eb43b4420f8887f4e2f.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\865a1a4b48cd1292dc3962dc4d85720a.jpg,E:\KOSHKIN_DOM\image_cache\9cd9f3544cb2a92a871c3683cd457331.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1790ea7269297a55c8a8067d8dc03001.jpg,E:\KOSHKIN_DOM\image_cache\1790ea7269297a55c8a8067d8dc03001.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b9d5b7ef599e88c2a0e0d2b9f11b2691.jpg,E:\KOSHKIN_DOM\image_cache\d5e1fa0e8f166a1e881cd5e41a3c9678.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2cac818ef522aad4eb8b5d820d1f4547.jpg,E:\KOSHKIN_DOM\image_cache\2cac818ef522aad4eb8b5d820d1f4547.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\50ea05edfa2fdac6b941a1f29ad521fd.jpg,E:\KOSHKIN_DOM\image_cache\50ea05edfa2fdac6b941a1f29ad521fd.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\abc156e5b8abf30969429054c8d0d3d5.jpg,E:\KOSHKIN_DOM\image_cache\4c30270efe5d9991c6751765434fa966.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8cf069bc37c5e9e790be9cddcf443851.jpg,E:\KOSHKIN_DOM\image_cache\8cf069bc37c5e9e790be9cddcf443851.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8bb2e8b079d7795e05283acb7358d553.jpg,E:\KOSHKIN_DOM\image_cache\92b8344b06568ccc9ff610f31622ce40.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9b68abb13bf8222cc965c7d9357b64af.jpg,E:\KOSHKIN_DOM\image_cache\9b68abb13bf8222cc965c7d9357b64af.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\addfecfbec43d6e4ece30ef775ea488b.jpg,E:\KOSHKIN_DOM\image_cache\2a5027dcc555c6723d91a2d6bcbe171a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b0283954cc992ca56d82d0d3683a3fc7.jpg,E:\KOSHKIN_DOM\image_cache\b0283954cc992ca56d82d0d3683a3fc7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\14490e053fc87ad32cef662635f3b676.jpg,E:\KOSHKIN_DOM\image_cache\be842b9ce133415800ca90cc5acba34c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e667a99a724995a58dce3496e6d8beb4.jpg,E:\KOSHKIN_DOM\image_cache\e667a99a724995a58dce3496e6d8beb4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f108ee7414ce5e44602b4fd0176ed718.jpg,E:\KOSHKIN_DOM\image_cache\a97249b9d46e97b64ef431077316347f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1e848fab7dc7da1f8cd203b7f79efddb.jpg,E:\KOSHKIN_DOM\image_cache\d444ec1b6f0512b8a833563f375cf753.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\56d8b65656e6500264406370edd8f5e6.jpg,E:\KOSHKIN_DOM\image_cache\56d8b65656e6500264406370edd8f5e6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8406198d029e320e4433e492c6f09f75.jpg,E:\KOSHKIN_DOM\image_cache\5cdb2bfa50dc520cafee54b3e796d98d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9bb9bf2cb52c3c87f4cf52a45a5634d5.jpg,E:\KOSHKIN_DOM\image_cache\9bb9bf2cb52c3c87f4cf52a45a5634d5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f26b726508f6355c2744655dad4b38de.jpg,E:\KOSHKIN_DOM\image_cache\f26b726508f6355c2744655dad4b38de.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bb8cd48df9762aac55ee9c8b50f2078d.jpg,E:\KOSHKIN_DOM\image_cache\bb8cd48df9762aac55ee9c8b50f2078d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\29c29ec3c66988872901938a29f2c82f.jpg,E:\KOSHKIN_DOM\image_cache\d0240b1a65f68a2193f5c23fc94d3398.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\12f7ed31e1669cd3a925358808056e2a.jpg,E:\KOSHKIN_DOM\image_cache\12f7ed31e1669cd3a925358808056e2a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b6e3a610188bb5336567a2eed5ab5edc.jpg,E:\KOSHKIN_DOM\image_cache\7374e6342c455eb31a28333f9753b8e8.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6d15eb8e246b55ae74c3435d999a675e.jpg,E:\KOSHKIN_DOM\image_cache\6d15eb8e246b55ae74c3435d999a675e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8bac2d4a85c9304b032c41d6e0081e2e.jpg,E:\KOSHKIN_DOM\image_cache\8bac2d4a85c9304b032c41d6e0081e2e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\797c6215c6b98401872ae1d8c9fd5c32.jpg,E:\KOSHKIN_DOM\image_cache\966b6fc9c0749a22847aa46e095096ef.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\baf11a6adaa0cdf9bf5d3d2322bafec3.jpg,E:\KOSHKIN_DOM\image_cache\e74209c1899c4306af9c669e4b8783a2.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\700425672ed7542d21bb072a830a764a.jpg,E:\KOSHKIN_DOM\image_cache\700425672ed7542d21bb072a830a764a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2ac0930345929cf3525c9bada9f71755.jpg,E:\KOSHKIN_DOM\image_cache\2ac0930345929cf3525c9bada9f71755.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4b50fc51f5108d6b72b624fdc265f99b.jpg,E:\KOSHKIN_DOM\image_cache\7add4d36f23c4bba61a9b90dd6195d55.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\75ff746fd692335b2768cb110dccb1db.jpg,E:\KOSHKIN_DOM\image_cache\9c6eed5d649a3cc34e1aec090e1766f0.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\db17d866e99c41826ce27302f0bf31ea.jpg,E:\KOSHKIN_DOM\image_cache\db17d866e99c41826ce27302f0bf31ea.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2cf778eb82c79ee101fa4860ef843ac4.jpg,E:\KOSHKIN_DOM\image_cache\08b541b40b3ff124ecc3cfb27c57a4d1.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6816254358c74a1385f6539aac1af387.jpg,E:\KOSHKIN_DOM\image_cache\6816254358c74a1385f6539aac1af387.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3988c1615f411eb65ae8cb721e30212a.jpg,E:\KOSHKIN_DOM\image_cache\85b70f7340db93777f2e80386076b356.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\dc1bf4dfbfcb18428aa9705b2975d2db.jpg,E:\KOSHKIN_DOM\image_cache\dc1bf4dfbfcb18428aa9705b2975d2db.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\25623d73e036bfa4bd299bcaf24b0c1c.jpg,E:\KOSHKIN_DOM\image_cache\4209268d871c23610d59428f3a7f0e15.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ca814f9fe1631a1b481d7f55a480d196.jpg,E:\KOSHKIN_DOM\image_cache\ca814f9fe1631a1b481d7f55a480d196.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4bcdeed3c5bfb8e02aab2dd470515459.jpg,E:\KOSHKIN_DOM\image_cache\4bcdeed3c5bfb8e02aab2dd470515459.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8b7795b8e8be7accedc6523b6e5307fd.jpg,E:\KOSHKIN_DOM\image_cache\8b7795b8e8be7accedc6523b6e5307fd.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\51af660248d1b7be21b9181611dd85d9.jpg,E:\KOSHKIN_DOM\image_cache\0386dc9d4492fb8a2b17bdbb78e505b4.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2cbf18b0a39e5af062cce82eaf38bde4.jpg,E:\KOSHKIN_DOM\image_cache\2cbf18b0a39e5af062cce82eaf38bde4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c91f572a0c8dbd95fed5d7febba40e96.jpg,E:\KOSHKIN_DOM\image_cache\0cd6f0d259150dce3d362ce582796f33.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9b5d74b26b53ce6a5f12687cac4a1f8e.jpg,E:\KOSHKIN_DOM\image_cache\a1ed743aed7a1bc8f032fde0aaf8d54c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c1ae4b5acd75a2994324bcc293c41d2f.jpg,E:\KOSHKIN_DOM\image_cache\c1ae4b5acd75a2994324bcc293c41d2f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\215abe50dde743faf2a02338eb89bfc5.jpg,E:\KOSHKIN_DOM\image_cache\0cfff868386cfb805cfb9d2d29a4b2fc.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\da16a753cae3da43d0a3eb4a8918e608.jpg,E:\KOSHKIN_DOM\image_cache\da16a753cae3da43d0a3eb4a8918e608.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e72e6a948a3b807bba336779c04a6532.jpg,E:\KOSHKIN_DOM\image_cache\3bd79c0a1ce58fa553cc4ffd8204bcd5.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b7220394b6aaa48c3c485fac4ccd2197.jpg,E:\KOSHKIN_DOM\image_cache\6af1581746098222ff94e77f6b62d318.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f4c2d3688015df2ebb87227bbf1a7b86.jpg,E:\KOSHKIN_DOM\image_cache\72266186a8309b516afddcfbf8846517.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a579b145c0624fbe36f78ec3a6e198ed.jpg,E:\KOSHKIN_DOM\image_cache\a579b145c0624fbe36f78ec3a6e198ed.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\97a0a0bbb509692bb3f68d611b857ae5.jpg,E:\KOSHKIN_DOM\image_cache\ea09ae40042c5ee43e5e83314c603cd5.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6b41e8b5e381864bc8043fccd09f0759.jpg,E:\KOSHKIN_DOM\image_cache\6b41e8b5e381864bc8043fccd09f0759.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bcebd38d61bb6db66bbe583d50417c17.jpg,E:\KOSHKIN_DOM\image_cache\bcebd38d61bb6db66bbe583d50417c17.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\919d1c1eb908f3ed8593239b9c478017.jpg,E:\KOSHKIN_DOM\image_cache\919d1c1eb908f3ed8593239b9c478017.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\25ffe32f8922b0e3509c4cda3e4825df.jpg,E:\KOSHKIN_DOM\image_cache\a39cfa22f85fba993ebb03d322a2f55c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2579c4925fd4105e40e571b38b9f5558.jpg,E:\KOSHKIN_DOM\image_cache\8614859f73685dbe86f36be40c9108ec.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\49145a67a218c12ecf728f4b6cc7d8f7.jpg,E:\KOSHKIN_DOM\image_cache\49145a67a218c12ecf728f4b6cc7d8f7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\742af3ea7f1245a55ac50d17a01cdb58.jpg,E:\KOSHKIN_DOM\image_cache\742af3ea7f1245a55ac50d17a01cdb58.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c0491ac1bcf0eb5958184a32a6cffd42.jpg,E:\KOSHKIN_DOM\image_cache\86e14ca501d50d21c5c08428779ae6c8.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9aa3688777325137e32c89454af22b3a.jpg,E:\KOSHKIN_DOM\image_cache\9aa3688777325137e32c89454af22b3a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bba37335e37987a48b79e3accc017c31.jpg,E:\KOSHKIN_DOM\image_cache\02f0fb80a5a111c61455af6b47ae4ad6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9cf1516f727476f36bb39ed1199d69fd.jpg,E:\KOSHKIN_DOM\image_cache\9cf1516f727476f36bb39ed1199d69fd.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6de0877edcf0e4ec6bc329ce73591a17.jpg,E:\KOSHKIN_DOM\image_cache\6de0877edcf0e4ec6bc329ce73591a17.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1c2283ca5c8fba4528b799ec47ff8639.jpg,E:\KOSHKIN_DOM\image_cache\1c2283ca5c8fba4528b799ec47ff8639.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bfa9f4f1d4b7a12f2af4ee073581fd2a.jpg,E:\KOSHKIN_DOM\image_cache\bfa9f4f1d4b7a12f2af4ee073581fd2a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\cc102ffbd0c67b6eb13fcb023981d2d8.jpg,E:\KOSHKIN_DOM\image_cache\13f9cf65e3d20344aed223171ec8eb25.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\511fe3cccabf46641b599da8483ea6c9.jpg,E:\KOSHKIN_DOM\image_cache\fae8e2abd02c460fc0f893503fa86fce.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fff37babddf7995166d2f3af9dc42cee.jpg,E:\KOSHKIN_DOM\image_cache\fff37babddf7995166d2f3af9dc42cee.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c8f41af59dc77f06e8ab1846dc71ee61.jpg,E:\KOSHKIN_DOM\image_cache\c8f41af59dc77f06e8ab1846dc71ee61.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\397bdd6ae42e1d7cf7b9387b3a37f6b3.jpg,E:\KOSHKIN_DOM\image_cache\6f1334af0f5c5edf9f5ed78afe8dd0b8.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2e196e13a997feedfee3072588fd1902.jpg,E:\KOSHKIN_DOM\image_cache\2e196e13a997feedfee3072588fd1902.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ad1f285cff1543d9ad89ee819cd26682.jpg,E:\KOSHKIN_DOM\image_cache\ad1f285cff1543d9ad89ee819cd26682.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\aa6a67b3cc269f2089fb74c294368f43.jpg,E:\KOSHKIN_DOM\image_cache\aa6a67b3cc269f2089fb74c294368f43.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\40e8514499eafc6e4e88948773c00191.jpg,E:\KOSHKIN_DOM\image_cache\40e8514499eafc6e4e88948773c00191.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6f92d62f514e47a2a96ce16dab0ca7b0.jpg,E:\KOSHKIN_DOM\image_cache\465edcf40472d610bb2e54a094c2fedb.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\03b313e07e409fc6af19d791f145a401.jpg,E:\KOSHKIN_DOM\image_cache\03b313e07e409fc6af19d791f145a401.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f3778b87df71b31a57e26cf1f3c37b60.jpg,E:\KOSHKIN_DOM\image_cache\5bc835f8e5067fde0e6b6759ca3cb0a4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e1ee95c12854c799e5a1913b8ad2b720.jpg,E:\KOSHKIN_DOM\image_cache\e1ee95c12854c799e5a1913b8ad2b720.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\182378de2c36c88fd2f38d59aec3536c.jpg,E:\KOSHKIN_DOM\image_cache\4f3bcb3a6022c3149bbca84a3ac517b6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9a5fb57aa9fc79a379696f1c753b4d36.jpg,E:\KOSHKIN_DOM\image_cache\6ff3b0252dcaa9cee1383c3a735cdf8b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4340f812b031964f2f2f4e3b0b665cb3.jpg,E:\KOSHKIN_DOM\image_cache\8b18911c5cf57d38535dc7cc97d4efe4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\aa4592bcb2806c41f7d85d8af94154ef.jpg,E:\KOSHKIN_DOM\image_cache\3e9d7825ab1e91bbb37d13da4d2fa6f5.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7679eae45cff486144cddc4a853830be.jpg,E:\KOSHKIN_DOM\image_cache\7679eae45cff486144cddc4a853830be.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\621c3f79ce31a0256ec63ad531a89673.jpg,E:\KOSHKIN_DOM\image_cache\1c79a23750613d4cd68aaec84062d867.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5cffd5cff74fa817212ed9232a347730.jpg,E:\KOSHKIN_DOM\image_cache\5cffd5cff74fa817212ed9232a347730.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3ef6642c78d32694a1835e1b4be855c5.jpg,E:\KOSHKIN_DOM\image_cache\3ef6642c78d32694a1835e1b4be855c5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d3452055615e57f17e4e29a794168e34.jpg,E:\KOSHKIN_DOM\image_cache\9259dc911b26f464f352b50675cca268.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e014a30d1a20b9e84d723d72344b9eea.jpg,E:\KOSHKIN_DOM\image_cache\e014a30d1a20b9e84d723d72344b9eea.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d0a722499859427a3663d4aaecb0572f.jpg,E:\KOSHKIN_DOM\image_cache\d3a2140b3c1cec6df3f4c2d263f8b0b4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7536709f2fa16f3806366cce2e75e6f8.jpg,E:\KOSHKIN_DOM\image_cache\7536709f2fa16f3806366cce2e75e6f8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0fa12067e0e86437a32fed67cdd0ce88.jpg,E:\KOSHKIN_DOM\image_cache\01ae3024d49739f1c9e07b68a5086c8a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a77f5e8a89ff4b4e7fec92f59abaebd7.jpg,E:\KOSHKIN_DOM\image_cache\a77f5e8a89ff4b4e7fec92f59abaebd7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4f299bb61cd41e7d6b51819b92567eff.jpg,E:\KOSHKIN_DOM\image_cache\20cba12fc163af5c5e17a5d000f3beb7.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bd2226dd58d6d4996ef4e62043f6381d.jpg,E:\KOSHKIN_DOM\image_cache\bd2226dd58d6d4996ef4e62043f6381d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\69e37a840d218faa1795686e16925363.jpg,E:\KOSHKIN_DOM\image_cache\69e37a840d218faa1795686e16925363.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b0348ced7b8984e29544b2240265f03d.jpg,E:\KOSHKIN_DOM\image_cache\b0348ced7b8984e29544b2240265f03d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c0d0b6269ce3804c5f0a3eb40f01747e.jpg,E:\KOSHKIN_DOM\image_cache\c0d0b6269ce3804c5f0a3eb40f01747e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d56e7593a442583f53df70810a26da90.jpg,E:\KOSHKIN_DOM\image_cache\d56e7593a442583f53df70810a26da90.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c50b2e9d3aced671e262e54635f642fc.jpg,E:\KOSHKIN_DOM\image_cache\50b24de6e4dcbe2f330ebaa5340a54bb.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\39c6e09bece7568ba6b64f55124a14f5.jpg,E:\KOSHKIN_DOM\image_cache\39c6e09bece7568ba6b64f55124a14f5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1c299db908fbd8e621fb553945770636.jpg,E:\KOSHKIN_DOM\image_cache\1c299db908fbd8e621fb553945770636.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\76174ef3e8aca7a5f0f12b7fcb582d1b.jpg,E:\KOSHKIN_DOM\image_cache\76174ef3e8aca7a5f0f12b7fcb582d1b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3da539852d4a604c89d9de1b28e3c08b.jpg,E:\KOSHKIN_DOM\image_cache\3da539852d4a604c89d9de1b28e3c08b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d00cdbe70ff5b6e051127a5984858e5d.jpg,E:\KOSHKIN_DOM\image_cache\d00cdbe70ff5b6e051127a5984858e5d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\714dd210ea3d3aa81985f7eadc8b0323.jpg,E:\KOSHKIN_DOM\image_cache\714dd210ea3d3aa81985f7eadc8b0323.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\dfc62aaed1ac718babcd83f57002a563.jpg,E:\KOSHKIN_DOM\image_cache\bf104a47848bab51d3fd8972ef992ccf.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\085b76cf0b95e201bf942f034a2bd253.jpg,E:\KOSHKIN_DOM\image_cache\085b76cf0b95e201bf942f034a2bd253.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6977974e60d7f6e070a1c88b78fa0ce9.jpg,E:\KOSHKIN_DOM\image_cache\ea4ad7d48a9f82efadee6aa5faba58b2.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e492819caca5d5b0985c18e1954d47cd.jpg,E:\KOSHKIN_DOM\image_cache\1af4385970a940aac4ace24ce1c67915.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\59456f2793c34dede0dd262af75f29f8.jpg,E:\KOSHKIN_DOM\image_cache\d7a385e64df521668b476d5f5142239a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\cc5e605249ca25f0d08c21d879ec0b86.jpg,E:\KOSHKIN_DOM\image_cache\cc5e605249ca25f0d08c21d879ec0b86.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3cade99e13178b5af501d1185ac27c8a.jpg,E:\KOSHKIN_DOM\image_cache\3cade99e13178b5af501d1185ac27c8a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ed544e008c2ce4aef4c09f5cc33e5a46.jpg,E:\KOSHKIN_DOM\image_cache\99cf2406227eac04f18160f0671fdf82.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1425d22e1e9b4d7d9a8837cfc4b9aa6e.jpg,E:\KOSHKIN_DOM\image_cache\1425d22e1e9b4d7d9a8837cfc4b9aa6e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a14d91c805096d9923e2764788b6a65a.jpg,E:\KOSHKIN_DOM\image_cache\a14d91c805096d9923e2764788b6a65a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\780a665e6a42d8fc9fab0b10d940eee2.jpg,E:\KOSHKIN_DOM\image_cache\79070cfac3da1d23924c0de2f662f48e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3e0a0137d3caa5e027b7d0bc3ec6e9e3.jpg,E:\KOSHKIN_DOM\image_cache\3e0a0137d3caa5e027b7d0bc3ec6e9e3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\eae88c4ad874b9ae682c5be9cf10f74f.jpg,E:\KOSHKIN_DOM\image_cache\9df692dde80b66b813d26ff13f5dc74d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\cdc409e3ddf2f4939953678b187d7a94.jpg,E:\KOSHKIN_DOM\image_cache\cdc409e3ddf2f4939953678b187d7a94.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\669b92d60643b7b352d1790047373255.jpg,E:\KOSHKIN_DOM\image_cache\16cfef13d9202cb36ce019de42690a8e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c898b733e281147611b2ee2c0b9c9bbe.jpg,E:\KOSHKIN_DOM\image_cache\df05fc76e7a7c3b77882e97f30fe26d6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ea79ee865116de355f6e1a380580adc8.jpg,E:\KOSHKIN_DOM\image_cache\e571d6d73d7e4e407fc208e48a0e4f64.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2f260d3af1e07baf279e612d28df8140.jpg,E:\KOSHKIN_DOM\image_cache\2f260d3af1e07baf279e612d28df8140.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\767cb8cdc6f5dc5c1ce577035de68978.jpg,E:\KOSHKIN_DOM\image_cache\c7af88c65e9c42fea0ae6fff8442644f.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0a4685f59c628f99a272c31951a599b3.jpg,E:\KOSHKIN_DOM\image_cache\ee38d136b039cca06d19beb5cecd44cd.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\760fc4feb44cb96e0e901caa3f324d7f.jpg,E:\KOSHKIN_DOM\image_cache\760fc4feb44cb96e0e901caa3f324d7f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\65248a3916bf0fecadfac976b8f01e7a.jpg,E:\KOSHKIN_DOM\image_cache\65248a3916bf0fecadfac976b8f01e7a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1b379b7a2c203dedfbf4eb1e861e870d.jpg,E:\KOSHKIN_DOM\image_cache\1b379b7a2c203dedfbf4eb1e861e870d.jpg,0,1,lawn,
